timestamp,vol_future,pred_vol_future
2025-09-28 08:00:00+00:00,0.0016619851225369,0.0038549325
2025-09-28 09:00:00+00:00,0.0016037399662443,0.0038549325
2025-09-28 10:00:00+00:00,0.0024230687424538,0.0038549325
2025-09-28 11:00:00+00:00,0.0021189379572324,0.0038549325
2025-09-28 12:00:00+00:00,0.0019186390159717,0.0038549325
2025-09-28 13:00:00+00:00,0.0017252615349357,0.0038549325
2025-09-28 14:00:00+00:00,0.0029992685043336,0.0038549325
2025-09-28 15:00:00+00:00,0.0025714558260915,0.0038549325
2025-09-28 16:00:00+00:00,0.0019564658136817,0.003876142
2025-09-28 17:00:00+00:00,0.0015951261346216,0.0038549325
2025-09-28 18:00:00+00:00,0.0020497917907531,0.0038549325
2025-09-28 19:00:00+00:00,0.0027067921544683,0.0038549325
2025-09-28 20:00:00+00:00,0.0016893977108223,0.0038877954
2025-09-28 21:00:00+00:00,0.0054724272456025,0.0038549325
2025-09-28 22:00:00+00:00,0.0028862949285977,0.004006436
2025-09-28 23:00:00+00:00,0.0022674199135127,0.0047140243
2025-09-29 00:00:00+00:00,0.0020961183106531,0.0040707747
2025-09-29 01:00:00+00:00,0.0019692714618996,0.0041029537
2025-09-29 02:00:00+00:00,0.0011096534555163,0.0038549325
2025-09-29 03:00:00+00:00,0.0010939422454486,0.0038549325
2025-09-29 04:00:00+00:00,0.0013495659876516,0.0038549325
2025-09-29 05:00:00+00:00,0.0010128677870143,0.0038549325
2025-09-29 06:00:00+00:00,0.0013963890859309,0.0038549325
2025-09-29 07:00:00+00:00,0.0023665450246422,0.0038549325
2025-09-29 08:00:00+00:00,0.0016813107254397,0.0038549325
2025-09-29 09:00:00+00:00,0.0009610107521008,0.0038549325
2025-09-29 10:00:00+00:00,0.0013368908205729,0.0038549325
2025-09-29 11:00:00+00:00,0.0023338429712527,0.0038549325
2025-09-29 12:00:00+00:00,0.0062520678162424,0.0038549325
2025-09-29 13:00:00+00:00,0.0032326643658258,0.004006436
2025-09-29 14:00:00+00:00,0.0019444563881617,0.0048748786
2025-09-29 15:00:00+00:00,0.0018914639950336,0.0042820047
2025-09-29 16:00:00+00:00,0.0029723407645912,0.004133443
2025-09-29 17:00:00+00:00,0.0013125954450608,0.0038549325
2025-09-29 18:00:00+00:00,0.0019522715830814,0.003876142
2025-09-29 19:00:00+00:00,0.0014681651758385,0.0038549325
2025-09-29 20:00:00+00:00,0.0013644402442063,0.0038549325
2025-09-29 21:00:00+00:00,0.0010607403167533,0.0038549325
2025-09-29 22:00:00+00:00,0.0011059101039729,0.0038549325
2025-09-29 23:00:00+00:00,0.0033610151059723,0.0038549325
2025-09-30 00:00:00+00:00,0.0031514273599003,0.0038549325
2025-09-30 01:00:00+00:00,0.001593815681238,0.0039129104
2025-09-30 02:00:00+00:00,0.0010232063295584,0.0038951826
2025-09-30 03:00:00+00:00,0.0007978923117598,0.0039386614
2025-09-30 04:00:00+00:00,0.0016855512708588,0.0038549325
2025-09-30 05:00:00+00:00,0.0013959380246071,0.0038549325
2025-09-30 06:00:00+00:00,0.0018449713847609,0.0038549325
2025-09-30 07:00:00+00:00,0.0015970065446442,0.0038549325
2025-09-30 08:00:00+00:00,0.0025123378071096,0.0038549325
2025-09-30 09:00:00+00:00,0.0018289580118584,0.0038549325
2025-09-30 10:00:00+00:00,0.001774949803421,0.0038549325
2025-09-30 11:00:00+00:00,0.001365072842962,0.0038549325
2025-09-30 12:00:00+00:00,0.003629411032794,0.0038549325
2025-09-30 13:00:00+00:00,0.0035344814711884,0.0038549325
2025-09-30 14:00:00+00:00,0.0031424375157549,0.0039129104
2025-09-30 15:00:00+00:00,0.0019567934978804,0.0040679765
2025-09-30 16:00:00+00:00,0.0032718940214639,0.004100447
2025-09-30 17:00:00+00:00,0.0029205781568061,0.004033155
2025-09-30 18:00:00+00:00,0.0026706719665491,0.0040595676
2025-09-30 19:00:00+00:00,0.0025404174409984,0.004044636
2025-09-30 20:00:00+00:00,0.0030690996486336,0.004060197
2025-09-30 21:00:00+00:00,0.0021666378494765,0.0039386614
2025-09-30 22:00:00+00:00,0.00173864623308,0.0039692293
2025-09-30 23:00:00+00:00,0.0028653382594871,0.0038835465
2025-10-01 00:00:00+00:00,0.0031748727398098,0.0038549325
2025-10-01 01:00:00+00:00,0.0022700611989304,0.00386551
2025-10-01 02:00:00+00:00,0.0025208781632279,0.0039237966
2025-10-01 03:00:00+00:00,0.0038202327056088,0.0039386614
2025-10-01 04:00:00+00:00,0.0028473547926624,0.0039386614
2025-10-01 05:00:00+00:00,0.0021953637035139,0.0042095296
2025-10-01 06:00:00+00:00,0.0023823376616185,0.0040707747
2025-10-01 07:00:00+00:00,0.0067211487614366,0.004060197
2025-10-01 08:00:00+00:00,0.0042912390704189,0.004006436
2025-10-01 09:00:00+00:00,0.0025855500498826,0.0048233964
2025-10-01 10:00:00+00:00,0.0026848905753336,0.0046235854
2025-10-01 11:00:00+00:00,0.0032063770091256,0.004512699
2025-10-01 12:00:00+00:00,0.0025882993235256,0.004060197
2025-10-01 13:00:00+00:00,0.0051712950616757,0.004050249
2025-10-01 14:00:00+00:00,0.0038244630730208,0.0040428615
2025-10-01 15:00:00+00:00,0.0052500820360473,0.004668652
2025-10-01 16:00:00+00:00,0.0047506509274825,0.004321667
2025-10-01 17:00:00+00:00,0.0036179180351698,0.005187679
2025-10-01 18:00:00+00:00,0.0055437073176743,0.004852783
2025-10-01 19:00:00+00:00,0.0037381436865103,0.0045706765
2025-10-01 20:00:00+00:00,0.0051270601411685,0.0052620745
2025-10-01 21:00:00+00:00,0.0056520373429623,0.004457447
2025-10-01 22:00:00+00:00,0.0060809348670706,0.0052411477
2025-10-01 23:00:00+00:00,0.0067214657207292,0.0053875963
2025-10-02 00:00:00+00:00,0.0047756042873885,0.005925774
2025-10-02 01:00:00+00:00,0.0036081339236327,0.0062275142
2025-10-02 02:00:00+00:00,0.0047341566172587,0.0058022006
2025-10-02 03:00:00+00:00,0.0047534030934113,0.005175622
2025-10-02 04:00:00+00:00,0.0027807633451382,0.0050549633
2025-10-02 05:00:00+00:00,0.0020717864402645,0.0050549633
2025-10-02 06:00:00+00:00,0.0022549277434336,0.004650529
2025-10-02 07:00:00+00:00,0.003069601049656,0.004441503
2025-10-02 08:00:00+00:00,0.0032067949871245,0.0038708884
2025-10-02 09:00:00+00:00,0.0034541754231166,0.0039014565
2025-10-02 10:00:00+00:00,0.0031500449277445,0.004050249
2025-10-02 11:00:00+00:00,0.0063471903894749,0.004118175
2025-10-02 12:00:00+00:00,0.0065452265743975,0.0041333097
2025-10-02 13:00:00+00:00,0.0054539944898587,0.0049591768
2025-10-02 14:00:00+00:00,0.0072588680514157,0.0053749043
2025-10-02 15:00:00+00:00,0.005077822056751,0.0058834692
2025-10-02 16:00:00+00:00,0.0033720834843888,0.0059010466
2025-10-02 17:00:00+00:00,0.0057337547418866,0.0056285853
2025-10-02 18:00:00+00:00,0.0068077311220716,0.004791747
2025-10-02 19:00:00+00:00,0.00495055363679,0.0057161646
2025-10-02 20:00:00+00:00,0.0031324354507108,0.005860181
2025-10-02 21:00:00+00:00,0.0028835395547193,0.0057737986
2025-10-02 22:00:00+00:00,0.0052832557830644,0.0052104774
2025-10-02 23:00:00+00:00,0.0023167041217586,0.00460831
2025-10-03 00:00:00+00:00,0.0021829213024345,0.005194356
2025-10-03 01:00:00+00:00,0.002346830410803,0.00452638
2025-10-03 02:00:00+00:00,0.0033518664899219,0.004292767
2025-10-03 03:00:00+00:00,0.001980132053943,0.0038708884
2025-10-03 04:00:00+00:00,0.0020462104685711,0.0039618616
2025-10-03 05:00:00+00:00,0.0024915636666471,0.0038549325
2025-10-03 06:00:00+00:00,0.0027053913329149,0.0038549325
2025-10-03 07:00:00+00:00,0.0042641000504278,0.0038549325
2025-10-03 08:00:00+00:00,0.0107664833345798,0.0038549325
2025-10-03 09:00:00+00:00,0.0060490611065614,0.0042823553
2025-10-03 10:00:00+00:00,0.0038342321801608,0.0069890562
2025-10-03 11:00:00+00:00,0.0034596338758783,0.0061527523
2025-10-03 12:00:00+00:00,0.004304332565946,0.005440671
2025-10-03 13:00:00+00:00,0.0066001907385461,0.004459405
2025-10-03 14:00:00+00:00,0.0089840462357756,0.004355601
2025-10-03 15:00:00+00:00,0.0118883522876778,0.005515588
2025-10-03 16:00:00+00:00,0.0130700414394448,0.0072509386
2025-10-03 17:00:00+00:00,0.0085761233672692,0.008369486
2025-10-03 18:00:00+00:00,0.0051011333701764,0.009762152
2025-10-03 19:00:00+00:00,0.0044615558535236,0.009408731
2025-10-03 20:00:00+00:00,0.0029894486759326,0.0078092935
2025-10-03 21:00:00+00:00,0.0041758075283303,0.0065074475
2025-10-03 22:00:00+00:00,0.0012501525715707,0.0053265737
2025-10-03 23:00:00+00:00,0.0016872753094495,0.005391742
2025-10-04 00:00:00+00:00,0.0020282816386769,0.004877117
2025-10-04 01:00:00+00:00,0.0035423049089187,0.004722051
2025-10-04 02:00:00+00:00,0.0034745176867198,0.0043984
2025-10-04 03:00:00+00:00,0.0054413087477378,0.0044563776
2025-10-04 04:00:00+00:00,0.0045405969423368,0.004603452
2025-10-04 05:00:00+00:00,0.0023438231352005,0.0052929777
2025-10-04 06:00:00+00:00,0.0015127670652325,0.004762162
2025-10-04 07:00:00+00:00,0.0025573433786962,0.004269223
2025-10-04 08:00:00+00:00,0.0020462017847732,0.004009999
2025-10-04 09:00:00+00:00,0.0016036992811334,0.0038549325
2025-10-04 10:00:00+00:00,0.0016809829162486,0.0038549325
2025-10-04 11:00:00+00:00,0.0015239792249841,0.0038549325
2025-10-04 12:00:00+00:00,0.0040757921652453,0.0038549325
2025-10-04 13:00:00+00:00,0.0019132027449669,0.0038549325
2025-10-04 14:00:00+00:00,0.0018448774384067,0.004077091
2025-10-04 15:00:00+00:00,0.0026059846916892,0.0038549325
2025-10-04 16:00:00+00:00,0.0018886441770182,0.0038835465
2025-10-04 17:00:00+00:00,0.0013486858277493,0.0038549325
2025-10-04 18:00:00+00:00,0.0017109786354137,0.0038549325
2025-10-04 19:00:00+00:00,0.0012763178232141,0.0038549325
2025-10-04 20:00:00+00:00,0.0022693448330153,0.0038549325
2025-10-04 21:00:00+00:00,0.0013275371371174,0.0038549325
2025-10-04 22:00:00+00:00,0.0015634483858664,0.0038549325
2025-10-04 23:00:00+00:00,0.0017417572089458,0.0038549325
2025-10-05 00:00:00+00:00,0.0017893608170086,0.0038549325
2025-10-05 01:00:00+00:00,0.0101675516377834,0.0038549325
2025-10-05 02:00:00+00:00,0.005564444840625,0.004006436
2025-10-05 03:00:00+00:00,0.0095647194647097,0.0064402614
2025-10-05 04:00:00+00:00,0.006209765067902,0.005833361
2025-10-05 05:00:00+00:00,0.0046057553705492,0.007854522
2025-10-05 06:00:00+00:00,0.0031665260162792,0.0061708027
2025-10-05 07:00:00+00:00,0.0029980041043008,0.0055129384
2025-10-05 08:00:00+00:00,0.0059575169334108,0.0046325414
2025-10-05 09:00:00+00:00,0.0031350180987182,0.004169669
2025-10-05 10:00:00+00:00,0.0046442443857062,0.0051917466
2025-10-05 11:00:00+00:00,0.0039608718470134,0.0047236416
2025-10-05 12:00:00+00:00,0.0024921334034568,0.0053380597
2025-10-05 13:00:00+00:00,0.0026077469111315,0.00494919
2025-10-05 14:00:00+00:00,0.0020628514453089,0.0045977323
2025-10-05 15:00:00+00:00,0.0036482899129026,0.004441503
2025-10-05 16:00:00+00:00,0.0063225694766574,0.0038708884
2025-10-05 17:00:00+00:00,0.0039366375670896,0.003996639
2025-10-05 18:00:00+00:00,0.0026791559241351,0.0049591768
2025-10-05 19:00:00+00:00,0.0031970335333168,0.0047948286
2025-10-05 20:00:00+00:00,0.0027382932792654,0.004269223
2025-10-05 21:00:00+00:00,0.0040224966717726,0.004100447
2025-10-05 22:00:00+00:00,0.0049888882011804,0.0040213056
2025-10-05 23:00:00+00:00,0.0080011680380122,0.0042823553
2025-10-06 00:00:00+00:00,0.0062515971995421,0.004628547
2025-10-06 01:00:00+00:00,0.004582311263329,0.0057368474
2025-10-06 02:00:00+00:00,0.0029135156758442,0.005862165
2025-10-06 03:00:00+00:00,0.0020497529664257,0.0054327026
2025-10-06 04:00:00+00:00,0.0026923278221716,0.004629457
2025-10-06 05:00:00+00:00,0.0031887619314293,0.004076153
2025-10-06 06:00:00+00:00,0.0030320159156536,0.0038549325
2025-10-06 07:00:00+00:00,0.0033339443545848,0.003944134
2025-10-06 08:00:00+00:00,0.0022921044352992,0.0041026142
2025-10-06 09:00:00+00:00,0.0026885204150358,0.004118175
2025-10-06 10:00:00+00:00,0.0037206498465176,0.0040213056
2025-10-06 11:00:00+00:00,0.0041178960866202,0.0039386614
2025-10-06 12:00:00+00:00,0.003687973695707,0.0042095296
2025-10-06 13:00:00+00:00,0.0043342685228311,0.004315844
2025-10-06 14:00:00+00:00,0.0040539015914719,0.0042775245
2025-10-06 15:00:00+00:00,0.0029484029647222,0.0044913813
2025-10-06 16:00:00+00:00,0.0048590154114978,0.0044913813
2025-10-06 17:00:00+00:00,0.0047451749549034,0.0041546524
2025-10-06 18:00:00+00:00,0.0041462679903733,0.004562577
2025-10-06 19:00:00+00:00,0.0024223717129534,0.0045297146
2025-10-06 20:00:00+00:00,0.0030639384685938,0.0048144497
2025-10-06 21:00:00+00:00,0.0032727473324682,0.004133443
2025-10-06 22:00:00+00:00,0.0021655714188086,0.004090765
2025-10-06 23:00:00+00:00,0.0021632359981581,0.004109766
2025-10-07 00:00:00+00:00,0.0033161131561717,0.004009999
2025-10-07 01:00:00+00:00,0.003176439276776,0.0038549325
2025-10-07 02:00:00+00:00,0.0038915934796643,0.0039129104
2025-10-07 03:00:00+00:00,0.0032406720196963,0.0040615555
2025-10-07 04:00:00+00:00,0.0023983244388915,0.004272493
2025-10-07 05:00:00+00:00,0.0022813233273824,0.004100447
2025-10-07 06:00:00+00:00,0.0023531303718344,0.004060197
2025-10-07 07:00:00+00:00,0.0035900033076934,0.003903884
2025-10-07 08:00:00+00:00,0.0016667227442386,0.0038549325
2025-10-07 09:00:00+00:00,0.0019223850616,0.003996639
2025-10-07 10:00:00+00:00,0.002170653377524,0.0038549325
2025-10-07 11:00:00+00:00,0.0023226917881956,0.0038549325
2025-10-07 12:00:00+00:00,0.006952016569127,0.0038549325
2025-10-07 13:00:00+00:00,0.0070414837887782,0.003874981
2025-10-07 14:00:00+00:00,0.0077447100059116,0.0048233964
2025-10-07 15:00:00+00:00,0.0067495358855382,0.005394953
2025-10-07 16:00:00+00:00,0.0042406154957295,0.0064288066
2025-10-07 17:00:00+00:00,0.0040498393970118,0.006365543
2025-10-07 18:00:00+00:00,0.0055392475948346,0.0053784135
2025-10-07 19:00:00+00:00,0.0038228450023701,0.00500783
2025-10-07 20:00:00+00:00,0.0038216901582447,0.005478688
2025-10-07 21:00:00+00:00,0.0027737051495262,0.004822221
2025-10-07 22:00:00+00:00,0.0022449982281599,0.0048787245
2025-10-07 23:00:00+00:00,0.0050309705761253,0.004451262
2025-10-08 00:00:00+00:00,0.0031315401279577,0.0044743656
2025-10-08 01:00:00+00:00,0.0030478152833731,0.0049322667
2025-10-08 02:00:00+00:00,0.0027613167950495,0.0044915117
2025-10-08 03:00:00+00:00,0.0029810646248798,0.004158979
2025-10-08 04:00:00+00:00,0.0031439440942797,0.004060197
2025-10-08 05:00:00+00:00,0.0027373327135436,0.0040814066
2025-10-08 06:00:00+00:00,0.001530248665826,0.004100447
2025-10-08 07:00:00+00:00,0.004431893161281,0.004060197
2025-10-08 08:00:00+00:00,0.0023425243321014,0.0039796606
2025-10-08 09:00:00+00:00,0.0037054661105588,0.0042434637
2025-10-08 10:00:00+00:00,0.0025842332916138,0.0039386614
2025-10-08 11:00:00+00:00,0.0033307628529496,0.0042377673
2025-10-08 12:00:00+00:00,0.005386523460486,0.0040213056
2025-10-08 13:00:00+00:00,0.0066928374202997,0.004118175
2025-10-08 14:00:00+00:00,0.0033689542556663,0.004727874
2025-10-08 15:00:00+00:00,0.0038974298433095,0.0053749043
2025-10-08 16:00:00+00:00,0.0044861167311716,0.0048276936
2025-10-08 17:00:00+00:00,0.0029552328168213,0.0049195564
2025-10-08 18:00:00+00:00,0.0034689334168329,0.0044806944
2025-10-08 19:00:00+00:00,0.0016861509655189,0.0041546524
2025-10-08 20:00:00+00:00,0.001928543578886,0.0041704327
2025-10-08 21:00:00+00:00,0.0015968302319469,0.0039386614
2025-10-08 22:00:00+00:00,0.0017222947551672,0.0038549325
2025-10-08 23:00:00+00:00,0.0025658465865202,0.0038549325
2025-10-09 00:00:00+00:00,0.0021922218879826,0.0038549325
2025-10-09 01:00:00+00:00,0.0031286903949022,0.0038549325
2025-10-09 02:00:00+00:00,0.0022122589975408,0.0038549325
2025-10-09 03:00:00+00:00,0.001883622444232,0.003944134
2025-10-09 04:00:00+00:00,0.0019584602424125,0.0038549325
2025-10-09 05:00:00+00:00,0.001976750252167,0.0038549325
2025-10-09 06:00:00+00:00,0.0017889763372312,0.0038549325
2025-10-09 07:00:00+00:00,0.0033669954130107,0.0038549325
2025-10-09 08:00:00+00:00,0.0032690816763526,0.0038549325
2025-10-09 09:00:00+00:00,0.0032332902176707,0.003945773
2025-10-09 10:00:00+00:00,0.0043593395544182,0.0040595676
2025-10-09 11:00:00+00:00,0.0044641593937847,0.0041333097
2025-10-09 12:00:00+00:00,0.0041570887224291,0.004367476
2025-10-09 13:00:00+00:00,0.0078609470831872,0.004508163
2025-10-09 14:00:00+00:00,0.003855623613273,0.00451143
2025-10-09 15:00:00+00:00,0.004321044908678,0.0053749043
2025-10-09 16:00:00+00:00,0.006890184282535,0.0048731747
2025-10-09 17:00:00+00:00,0.0025222025192954,0.004907109
2025-10-09 18:00:00+00:00,0.0021091037524308,0.0053749043
2025-10-09 19:00:00+00:00,0.001187558424195,0.0046082474
2025-10-09 20:00:00+00:00,0.0023830600243534,0.0041493988
2025-10-09 21:00:00+00:00,0.0011839452322358,0.0038549325
2025-10-09 22:00:00+00:00,0.0013549828276784,0.0038549325
2025-10-09 23:00:00+00:00,0.0013528098114849,0.0038549325
2025-10-10 00:00:00+00:00,0.0018281868055691,0.0038549325
2025-10-10 01:00:00+00:00,0.0032260608820461,0.0038549325
2025-10-10 02:00:00+00:00,0.002589136394071,0.0038549325
2025-10-10 03:00:00+00:00,0.003676908561204,0.0038951826
2025-10-10 04:00:00+00:00,0.003186696987222,0.0038549325
2025-10-10 05:00:00+00:00,0.003018014701296,0.004204279
2025-10-10 06:00:00+00:00,0.0022108118353187,0.004100447
2025-10-10 07:00:00+00:00,0.0017804768681462,0.0040814066
2025-10-10 08:00:00+00:00,0.0031586544108513,0.004009999
2025-10-10 09:00:00+00:00,0.0017921517766399,0.0038549325
2025-10-10 10:00:00+00:00,0.0025494762990184,0.0038951826
2025-10-10 11:00:00+00:00,0.0012549104002027,0.0038549325
2025-10-10 12:00:00+00:00,0.007421231559009,0.0038549325
2025-10-10 13:00:00+00:00,0.0048581003153365,0.0038549325
2025-10-10 14:00:00+00:00,0.0127805370790979,0.0048024086
2025-10-10 15:00:00+00:00,0.0076943325520644,0.004793239
2025-10-10 16:00:00+00:00,0.006015913381086,0.008142464
2025-10-10 17:00:00+00:00,0.0037129939644725,0.006820406
2025-10-10 18:00:00+00:00,0.0078781253760931,0.006989967
2025-10-10 19:00:00+00:00,0.014287845122698,0.0055975597
2025-10-10 20:00:00+00:00,0.157730737395432,0.0062517114
2025-10-10 21:00:00+00:00,0.0435665273578234,0.008687079
2025-10-10 22:00:00+00:00,0.0169220673039744,0.01496242
2025-10-10 23:00:00+00:00,0.0085375953517909,0.014402957
2025-10-11 00:00:00+00:00,0.0092445215251543,0.014280034
2025-10-11 01:00:00+00:00,0.010194253623791,0.012590407
2025-10-11 02:00:00+00:00,0.0071243544087869,0.012246898
2025-10-11 03:00:00+00:00,0.0078907010428702,0.010754586
2025-10-11 04:00:00+00:00,0.005951095779608,0.009085708
2025-10-11 05:00:00+00:00,0.0045488405277873,0.0090132505
2025-10-11 06:00:00+00:00,0.0082325440114617,0.008263776
2025-10-11 07:00:00+00:00,0.0058934905919907,0.007514802
2025-10-11 08:00:00+00:00,0.0037470604860369,0.008405996
2025-10-11 09:00:00+00:00,0.0042477555403142,0.007776828
2025-10-11 10:00:00+00:00,0.0049725165522956,0.007325747
2025-10-11 11:00:00+00:00,0.0038516481745017,0.0060857763
2025-10-11 12:00:00+00:00,0.0046325841377375,0.0057368046
2025-10-11 13:00:00+00:00,0.0030235123495601,0.0053245653
2025-10-11 14:00:00+00:00,0.0026355134076527,0.005316657
2025-10-11 15:00:00+00:00,0.0037248580167069,0.0046399296
2025-10-11 16:00:00+00:00,0.0033486648045997,0.0045454744
2025-10-11 17:00:00+00:00,0.0018226238332719,0.004629727
2025-10-11 18:00:00+00:00,0.0060013795905445,0.0041341307
2025-10-11 19:00:00+00:00,0.0040369609885048,0.004076153
2025-10-11 20:00:00+00:00,0.0090220593568523,0.0048024086
2025-10-11 21:00:00+00:00,0.0037032106094504,0.004524244
2025-10-11 22:00:00+00:00,0.002903702439701,0.006789882
2025-10-11 23:00:00+00:00,0.0052923129764572,0.0051632887
2025-10-12 00:00:00+00:00,0.0052799961344564,0.0047262087
2025-10-12 01:00:00+00:00,0.0074774136690283,0.004860815
2025-10-12 02:00:00+00:00,0.0090367408212837,0.005104291
2025-10-12 03:00:00+00:00,0.005453581837138,0.0062427577
2025-10-12 04:00:00+00:00,0.0057741256520297,0.0077014267
2025-10-12 05:00:00+00:00,0.0053820960527875,0.0067674075
2025-10-12 06:00:00+00:00,0.0040934594464953,0.0064276773
2025-10-12 07:00:00+00:00,0.0032591078789622,0.006141149
2025-10-12 08:00:00+00:00,0.0033157507398726,0.0053923856
2025-10-12 09:00:00+00:00,0.00514885453334,0.0047947504
2025-10-12 10:00:00+00:00,0.0036406156918448,0.00465571
2025-10-12 11:00:00+00:00,0.0067311955062719,0.005283229
2025-10-12 12:00:00+00:00,0.0070093444453023,0.004812478
2025-10-12 13:00:00+00:00,0.0090648445926138,0.005860181
2025-10-12 14:00:00+00:00,0.0098172673829706,0.006329985
2025-10-12 15:00:00+00:00,0.0082491280125338,0.00776796
2025-10-12 16:00:00+00:00,0.0045810264461962,0.008235615
2025-10-12 17:00:00+00:00,0.0030954920466646,0.007479505
2025-10-12 18:00:00+00:00,0.0037666510001127,0.006514426
2025-10-12 19:00:00+00:00,0.0068410516891454,0.00530153
2025-10-12 20:00:00+00:00,0.0082439468924899,0.0048917094
2025-10-12 21:00:00+00:00,0.0065770080872714,0.005746119
2025-10-12 22:00:00+00:00,0.006361918965861,0.006856135
2025-10-12 23:00:00+00:00,0.0046458117039018,0.0073496886
