timestamp,observed,predicted
2025-09-30 00:00:00,9.931498027907112e-06,1.00000002
2025-09-30 01:00:00,2.5402493075732186e-06,1.00000002
2025-09-30 02:00:00,1.0469508982079083e-06,1.00000002
2025-09-30 03:00:00,6.366322705886946e-07,1.00000002
2025-09-30 04:00:00,2.8410833666835397e-06,1.00000002
2025-09-30 05:00:00,1.948642817909967e-06,1.00000002
2025-09-30 06:00:00,3.4039200057755486e-06,1.00000002
2025-09-30 07:00:00,2.5504299145080055e-06,1.00000002
2025-09-30 08:00:00,6.311838909255376e-06,1.00000002
2025-09-30 09:00:00,3.3450867802476808e-06,1.00000002
2025-09-30 10:00:00,3.1504480127280647e-06,1.00000002
2025-09-30 11:00:00,1.8634234318726176e-06,1.00000002
2025-09-30 12:00:00,1.3172627741062677e-05,1.00000002
2025-09-30 13:00:00,1.249255592712043e-05,1.00000002
2025-09-30 14:00:00,9.874916575015206e-06,1.00000002
2025-09-30 15:00:00,3.829039475437439e-06,1.00000002
2025-09-30 16:00:00,1.0705288135222714e-05,1.00000002
2025-09-30 17:00:00,8.529775810769987e-06,1.00000002
2025-09-30 18:00:00,7.132490360954231e-06,1.00000002
2025-09-30 19:00:00,6.4537232361879445e-06,1.00000002
2025-09-30 20:00:00,9.419368949129832e-06,1.00000002
2025-09-30 21:00:00,4.694319441640938e-06,1.00000002
2025-09-30 22:00:00,3.0228901521951498e-06,1.00000002
2025-09-30 23:00:00,9.114628378763865e-06,1.00000002
2025-10-01 00:00:00,1.2056670913544867e-05,1.00000002
2025-10-01 01:00:00,4.1131774111029765e-06,1.00000002
2025-10-01 02:00:00,6.192390197014181e-06,1.00000002
2025-10-01 03:00:00,9.465591783653533e-06,1.00000002
2025-10-01 04:00:00,9.184687434479133e-06,1.00000002
2025-10-01 05:00:00,4.573059326049028e-06,1.00000002
2025-10-01 06:00:00,5.356527574046939e-06,1.00000002
2025-10-01 07:00:00,5.145717612579934e-05,1.00000002
2025-10-01 08:00:00,1.431549373926212e-05,1.00000002
2025-10-01 09:00:00,6.96864194759353e-06,1.00000002
2025-10-01 10:00:00,8.447897692941848e-06,1.00000002
2025-10-01 11:00:00,1.0269140522996106e-05,1.00000002
2025-10-01 12:00:00,7.695324853551975e-06,1.00000002
2025-10-01 13:00:00,3.135262523206024e-05,1.00000002
2025-10-01 14:00:00,1.6051731503044277e-05,1.00000002
2025-10-01 15:00:00,2.6704212338844255e-05,1.00000002
2025-10-01 16:00:00,2.739706954951277e-05,1.00000002
2025-10-01 17:00:00,1.1027680852068715e-05,1.00000002
2025-10-01 18:00:00,2.7744084618121477e-05,1.00000002
2025-10-01 19:00:00,1.4358878154217224e-05,1.00000002
2025-10-01 20:00:00,2.144193176944396e-05,1.00000002
2025-10-01 21:00:00,4.2488807291201536e-05,1.00000002
2025-10-01 22:00:00,3.331510232215532e-05,1.00000002
2025-10-01 23:00:00,4.760931019547186e-05,1.00000002
2025-10-02 00:00:00,2.2244577545995263e-05,1.00000002
2025-10-02 01:00:00,1.6184848796692433e-05,1.00000002
2025-10-02 02:00:00,1.733820955757491e-05,1.00000002
2025-10-02 03:00:00,2.264302537822147e-05,1.00000002
2025-10-02 04:00:00,7.747260116784339e-06,1.00000002
2025-10-02 05:00:00,4.831513799945424e-06,1.00000002
2025-10-02 06:00:00,6.134411246140937e-06,1.00000002
2025-10-02 07:00:00,7.1575727910513835e-06,1.00000002
2025-10-02 08:00:00,1.062866676614168e-05,1.00000002
2025-10-02 09:00:00,1.3690182905595855e-05,1.00000002
2025-10-02 10:00:00,1.057259932437701e-05,1.00000002
2025-10-02 11:00:00,3.951583010845522e-05,1.00000002
2025-10-02 12:00:00,3.8443871480583056e-05,1.00000002
2025-10-02 13:00:00,3.076143238398934e-05,1.00000002
2025-10-02 14:00:00,5.2310793137651055e-05,1.00000002
2025-10-02 15:00:00,2.4349594133899864e-05,1.00000002
2025-10-02 16:00:00,1.0794170220068469e-05,1.00000002
2025-10-02 17:00:00,3.1562747164038254e-05,1.00000002
2025-10-02 18:00:00,4.4228964579615404e-05,1.00000002
2025-10-02 19:00:00,2.392111592322878e-05,1.00000002
2025-10-02 20:00:00,9.620257207624602e-06,1.00000002
2025-10-02 21:00:00,8.014381386536855e-06,1.00000002
2025-10-02 22:00:00,2.7405849924414393e-05,1.00000002
2025-10-02 23:00:00,5.224221625370658e-06,1.00000002
2025-10-03 00:00:00,4.197816035929301e-06,1.00000002
2025-10-03 01:00:00,5.273829336528098e-06,1.00000002
2025-10-03 02:00:00,7.804679953202275e-06,1.00000002
2025-10-03 03:00:00,3.828393186766903e-06,1.00000002
2025-10-03 04:00:00,4.3888349116301505e-06,1.00000002
2025-10-03 05:00:00,5.443444494293931e-06,1.00000002
2025-10-03 06:00:00,6.741786866149843e-06,1.00000002
2025-10-03 07:00:00,1.5658554462059153e-05,1.00000002
2025-10-03 08:00:00,0.00012994347784618708,1.00000002
2025-10-03 09:00:00,4.2034626854131344e-05,1.00000002
2025-10-03 10:00:00,1.2036129761940227e-05,1.00000002
2025-10-03 11:00:00,9.160404051957256e-06,1.00000002
2025-10-03 12:00:00,2.0395939661309328e-05,1.00000002
2025-10-03 13:00:00,4.6341170063911666e-05,1.00000002
2025-10-03 14:00:00,7.18814005648458e-05,1.00000002
2025-10-03 15:00:00,0.00012204988029866451,1.00000002
2025-10-03 16:00:00,0.00018003551611365783,1.00000002
2025-10-03 17:00:00,6.789679122219394e-05,1.00000002
2025-10-03 18:00:00,2.615276508788439e-05,1.00000002
2025-10-03 19:00:00,1.792529978511829e-05,1.00000002
2025-10-03 20:00:00,6.5836417502737416e-06,1.00000002
2025-10-03 21:00:00,1.4842805887122464e-05,1.00000002
2025-10-03 22:00:00,1.4623597835053814e-06,1.00000002
2025-10-03 23:00:00,3.175996167802532e-06,1.00000002
2025-10-04 00:00:00,3.4809382290785874e-06,1.00000002
2025-10-04 01:00:00,1.3354366542326677e-05,1.00000002
2025-10-04 02:00:00,1.336255811929349e-05,1.00000002
2025-10-04 03:00:00,3.112665055762512e-05,1.00000002
2025-10-04 04:00:00,1.973045216495265e-05,1.00000002
2025-10-04 05:00:00,4.978829651201675e-06,1.00000002
2025-10-04 06:00:00,2.196556247144128e-06,1.00000002
2025-10-04 07:00:00,6.619072992354781e-06,1.00000002
2025-10-04 08:00:00,4.029196165521392e-06,1.00000002
2025-10-04 09:00:00,2.0959766087021786e-06,1.00000002
2025-10-04 10:00:00,2.6359403746331234e-06,1.00000002
2025-10-04 11:00:00,2.3294015297794215e-06,1.00000002
2025-10-04 12:00:00,1.5840775688955624e-05,1.00000002
2025-10-04 13:00:00,3.2051364888838965e-06,1.00000002
2025-10-04 14:00:00,3.605305876880126e-06,1.00000002
2025-10-04 15:00:00,6.500966845865408e-06,1.00000002
2025-10-04 16:00:00,3.1628177292474965e-06,1.00000002
2025-10-04 17:00:00,1.988536057805833e-06,1.00000002
2025-10-04 18:00:00,3.0894038176959784e-06,1.00000002
2025-10-04 19:00:00,1.597894564719303e-06,1.00000002
2025-10-04 20:00:00,7.155081737064828e-06,1.00000002
2025-10-04 21:00:00,1.2816321991338854e-06,1.00000002
2025-10-04 22:00:00,2.3018153192209866e-06,1.00000002
2025-10-04 23:00:00,2.760100743355668e-06,1.00000002
2025-10-05 00:00:00,3.1274219472887633e-06,1.00000002
2025-10-05 01:00:00,8.214250927674149e-05,1.00000002
2025-10-05 02:00:00,3.833495383794167e-05,1.00000002
2025-10-05 03:00:00,9.148387072027448e-05,1.00000002
2025-10-05 04:00:00,3.856118819167695e-05,1.00000002
2025-10-05 05:00:00,2.121297285290307e-05,1.00000002
2025-10-05 06:00:00,1.0026885177599142e-05,1.00000002
2025-10-05 07:00:00,8.988024640482874e-06,1.00000002
2025-10-05 08:00:00,3.54919934852593e-05,1.00000002
2025-10-05 09:00:00,9.82833504942608e-06,1.00000002
2025-10-05 10:00:00,2.1569006486979126e-05,1.00000002
2025-10-05 11:00:00,1.5688509132165043e-05,1.00000002
2025-10-05 12:00:00,6.210730331027076e-06,1.00000002
2025-10-05 13:00:00,6.800342116462999e-06,1.00000002
2025-10-05 14:00:00,4.255354615595469e-06,1.00000002
2025-10-05 15:00:00,1.3310018165051026e-05,1.00000002
2025-10-05 16:00:00,3.997488186560243e-05,1.00000002
2025-10-05 17:00:00,1.5497113795530383e-05,1.00000002
2025-10-05 18:00:00,7.17787472942858e-06,1.00000002
2025-10-05 19:00:00,1.0221021044672895e-05,1.00000002
2025-10-05 20:00:00,7.49824674950833e-06,1.00000002
2025-10-05 21:00:00,1.618048125998053e-05,1.00000002
2025-10-05 22:00:00,2.488899776004545e-05,1.00000002
2025-10-05 23:00:00,6.401866793269423e-05,1.00000002
2025-10-06 00:00:00,3.908246956540464e-05,1.00000002
2025-10-06 01:00:00,2.0997569627801822e-05,1.00000002
2025-10-06 02:00:00,8.488576124727886e-06,1.00000002
2025-10-06 03:00:00,4.201488712952163e-06,1.00000002
2025-10-06 04:00:00,7.248632530370273e-06,1.00000002
2025-10-06 05:00:00,1.0168199700065776e-05,1.00000002
2025-10-06 06:00:00,9.193117651865863e-06,1.00000002
2025-10-06 07:00:00,1.1115189604372753e-05,1.00000002
2025-10-06 08:00:00,5.2537445872274955e-06,1.00000002
2025-10-06 09:00:00,7.2281442468372015e-06,1.00000002
2025-10-06 10:00:00,1.3843238727525411e-05,1.00000002
2025-10-06 11:00:00,1.6957063454698558e-05,1.00000002
2025-10-06 12:00:00,1.360114472375102e-05,1.00000002
2025-10-06 13:00:00,1.878587536140997e-05,1.00000002
2025-10-06 14:00:00,1.643411126237954e-05,1.00000002
2025-10-06 15:00:00,8.693076397905932e-06,1.00000002
2025-10-06 16:00:00,2.3610025865683526e-05,1.00000002
2025-10-06 17:00:00,2.251668673431624e-05,1.00000002
2025-10-06 18:00:00,1.7191539618650574e-05,1.00000002
2025-10-06 19:00:00,5.8678826679798664e-06,1.00000002
2025-10-06 20:00:00,9.387721191380456e-06,1.00000002
2025-10-06 21:00:00,1.0710874111100038e-05,1.00000002
2025-10-06 22:00:00,4.6897016032884225e-06,1.00000002
2025-10-06 23:00:00,4.679591367233677e-06,1.00000002
2025-10-07 00:00:00,1.0996605460322465e-05,1.00000002
2025-10-07 01:00:00,1.008976292747143e-05,1.00000002
2025-10-07 02:00:00,1.514450596930178e-05,1.00000002
2025-10-07 03:00:00,1.0501954203581023e-05,1.00000002
2025-10-07 04:00:00,5.75196244176243e-06,1.00000002
2025-10-07 05:00:00,5.204434993360717e-06,1.00000002
2025-10-07 06:00:00,5.5372240450242726e-06,1.00000002
2025-10-07 07:00:00,1.2888128896908759e-05,1.00000002
2025-10-07 08:00:00,2.7779653938279925e-06,1.00000002
2025-10-07 09:00:00,3.695565113532547e-06,1.00000002
2025-10-07 10:00:00,4.71173528406068e-06,1.00000002
2025-10-07 11:00:00,5.394895469403984e-06,1.00000002
2025-10-07 12:00:00,4.8330554728592325e-05,1.00000002
2025-10-07 13:00:00,4.9582487371390276e-05,1.00000002
2025-10-07 14:00:00,5.998051131116978e-05,1.00000002
2025-10-07 15:00:00,4.5556239706667434e-05,1.00000002
2025-10-07 16:00:00,1.798281361805837e-05,1.00000002
2025-10-07 17:00:00,1.6401200056477848e-05,1.00000002
2025-10-07 18:00:00,3.068326239096205e-05,1.00000002
2025-10-07 19:00:00,1.4614138900565298e-05,1.00000002
2025-10-07 20:00:00,1.4605319360294765e-05,1.00000002
2025-10-07 21:00:00,7.69343900441386e-06,1.00000002
2025-10-07 22:00:00,5.0400172982160034e-06,1.00000002
2025-10-07 23:00:00,2.5310663155936218e-05,1.00000002
2025-10-08 00:00:00,9.806548190606094e-06,1.00000002
2025-10-08 01:00:00,9.289178986143293e-06,1.00000002
2025-10-08 02:00:00,7.624873616557718e-06,1.00000002
2025-10-08 03:00:00,8.886742717501478e-06,1.00000002
2025-10-08 04:00:00,9.88438565366075e-06,1.00000002
2025-10-08 05:00:00,7.492992690414284e-06,1.00000002
2025-10-08 06:00:00,2.341660759348819e-06,1.00000002
2025-10-08 07:00:00,1.9641669640636453e-05,1.00000002
2025-10-08 08:00:00,5.4874199456355254e-06,1.00000002
2025-10-08 09:00:00,1.3730480616078008e-05,1.00000002
2025-10-08 10:00:00,6.678262697649175e-06,1.00000002
2025-10-08 11:00:00,1.1093977528071405e-05,1.00000002
2025-10-08 12:00:00,2.9014639725600564e-05,1.00000002
2025-10-08 13:00:00,4.479408716870624e-05,1.00000002
2025-10-08 14:00:00,1.1349852507888414e-05,1.00000002
2025-10-08 15:00:00,1.5189953700782207e-05,1.00000002
2025-10-08 16:00:00,2.0125242394044338e-05,1.00000002
2025-10-08 17:00:00,8.73340277982326e-06,1.00000002
2025-10-08 18:00:00,1.2033501461498361e-05,1.00000002
2025-10-08 19:00:00,2.843105349164145e-06,1.00000002
2025-10-08 20:00:00,3.7192787921418724e-06,1.00000002
2025-10-08 21:00:00,2.549865688083324e-06,1.00000002
2025-10-08 22:00:00,2.966299948412407e-06,1.00000002
2025-10-08 23:00:00,6.583566406904313e-06,1.00000002
2025-10-09 00:00:00,4.805839092900189e-06,1.00000002
2025-10-09 01:00:00,9.788701645940049e-06,1.00000002
2025-10-09 02:00:00,4.89409176777856e-06,1.00000002
2025-10-09 03:00:00,3.548033369803225e-06,1.00000002
2025-10-09 04:00:00,3.8355668915054835e-06,1.00000002
2025-10-09 05:00:00,3.907540592009223e-06,1.00000002
2025-10-09 06:00:00,3.2004357452569816e-06,1.00000002
2025-10-09 07:00:00,1.1336654830356971e-05,1.00000002
2025-10-09 08:00:00,1.0686896478654276e-05,1.00000002
2025-10-09 09:00:00,1.0454169393820155e-05,1.00000002
2025-10-09 10:00:00,1.9003837290424108e-05,1.00000002
2025-10-09 11:00:00,1.9928713056145365e-05,1.00000002
2025-10-09 12:00:00,1.728138937833181e-05,1.00000002
2025-10-09 13:00:00,6.179450168282755e-05,1.00000002
2025-10-09 14:00:00,1.4865840101474942e-05,1.00000002
2025-10-09 15:00:00,1.8671422228801105e-05,1.00000002
2025-10-09 16:00:00,4.7474651773835376e-05,1.00000002
2025-10-09 17:00:00,6.361507077022867e-06,1.00000002
2025-10-09 18:00:00,4.448317178534333e-06,1.00000002
2025-10-09 19:00:00,1.410294355738898e-06,1.00000002
2025-10-09 20:00:00,5.678973178912414e-06,1.00000002
2025-10-09 21:00:00,1.4017261853585576e-06,1.00000002
2025-10-09 22:00:00,1.8359776741235779e-06,1.00000002
2025-10-09 23:00:00,1.8300952560523096e-06,1.00000002
2025-10-10 00:00:00,3.3422678996005674e-06,1.00000002
2025-10-10 01:00:00,1.0407465477229602e-05,1.00000002
2025-10-10 02:00:00,6.703627071873227e-06,1.00000002
2025-10-10 03:00:00,1.3519659132397455e-05,1.00000002
2025-10-10 04:00:00,1.0155039492810232e-05,1.00000002
2025-10-10 05:00:00,9.10841544053814e-06,1.00000002
2025-10-10 06:00:00,4.887687662954725e-06,1.00000002
2025-10-10 07:00:00,3.170098390848881e-06,1.00000002
2025-10-10 08:00:00,9.977093577632067e-06,1.00000002
2025-10-10 09:00:00,3.2118069312825814e-06,1.00000002
2025-10-10 10:00:00,6.499832380527468e-06,1.00000002
2025-10-10 11:00:00,1.5747996747105952e-06,1.00000002
2025-10-10 12:00:00,5.5074658306400875e-05,1.00000002
2025-10-10 13:00:00,2.3601133611915975e-05,1.00000002
2025-10-10 14:00:00,0.0001633421267070196,1.00000002
2025-10-10 15:00:00,5.920273329125861e-05,1.00000002
2025-10-10 16:00:00,3.619121648696476e-05,1.00000002
2025-10-10 17:00:00,1.3786323663333158e-05,1.00000002
2025-10-10 18:00:00,6.20648813954303e-05,1.00000002
2025-10-10 19:00:00,0.00020414242264954455,1.00000002
2025-10-10 20:00:00,0.024878985570791334,1.00000002
2025-10-10 21:00:00,0.001898041929763082,1.00000002
2025-10-10 22:00:00,0.0002863563061335642,1.00000002
2025-10-10 23:00:00,7.289050310694067e-05,1.00000002
2025-10-11 00:00:00,8.546113841902033e-05,1.00000002
2025-10-11 01:00:00,0.00010392276258032624,1.00000002
2025-10-11 02:00:00,5.075641434127942e-05,1.00000002
2025-10-11 03:00:00,6.226318701952045e-05,1.00000002
2025-10-11 04:00:00,3.5415546053323325e-05,1.00000002
2025-10-11 05:00:00,2.0691953607239342e-05,1.00000002
2025-10-11 06:00:00,6.777477979243011e-05,1.00000002
2025-10-11 07:00:00,3.473323034071128e-05,1.00000002
2025-10-11 08:00:00,1.4040468117259168e-05,1.00000002
2025-10-11 09:00:00,1.804341982671282e-05,1.00000002
2025-10-11 10:00:00,2.4725922116908565e-05,1.00000002
2025-10-11 11:00:00,1.4835192341372484e-05,1.00000002
2025-10-11 12:00:00,2.146083462130203e-05,1.00000002
2025-10-11 13:00:00,9.14162336787564e-06,1.00000002
2025-10-11 14:00:00,6.945930413620081e-06,1.00000002
2025-10-11 15:00:00,1.3874562714271036e-05,1.00000002
2025-10-11 16:00:00,1.1213558233189284e-05,1.00000002
2025-10-11 17:00:00,3.321958955859129e-06,1.00000002
2025-10-11 18:00:00,3.601654661671474e-05,1.00000002
2025-10-11 19:00:00,1.6297047588956887e-05,1.00000002
2025-10-11 20:00:00,8.139755259016485e-05,1.00000002
2025-10-11 21:00:00,1.3713769236678506e-05,1.00000002
2025-10-11 22:00:00,8.431486363078639e-06,1.00000002
2025-10-11 23:00:00,2.800857620544112e-05,1.00000002
2025-10-12 00:00:00,2.787836956188412e-05,1.00000002
2025-10-12 01:00:00,5.591171647131595e-05,1.00000002
2025-10-12 02:00:00,8.166269071063385e-05,1.00000002
2025-10-12 03:00:00,2.974156338928047e-05,1.00000002
2025-10-12 04:00:00,3.334052942653897e-05,1.00000002
2025-10-12 05:00:00,2.896694732414179e-05,1.00000002
2025-10-12 06:00:00,1.6756407244623417e-05,1.00000002
2025-10-12 07:00:00,1.0621786455495004e-05,1.00000002
2025-10-12 08:00:00,1.0994204158279197e-05,1.00000002
2025-10-12 09:00:00,2.6510704587489934e-05,1.00000002
2025-10-12 10:00:00,1.3254081879832967e-05,1.00000002
2025-10-12 11:00:00,4.530901115955705e-05,1.00000002
2025-10-12 12:00:00,4.913089892129116e-05,1.00000002
2025-10-12 13:00:00,8.217142079081831e-05,1.00000002
2025-10-12 14:00:00,9.637875082815179e-05,1.00000002
2025-10-12 15:00:00,6.804808937335615e-05,1.00000002
2025-10-12 16:00:00,2.098579832094997e-05,1.00000002
2025-10-12 17:00:00,9.582075130065566e-06,1.00000002
2025-10-12 18:00:00,1.4187654263445026e-05,1.00000002
2025-10-12 19:00:00,4.6799998814536325e-05,1.00000002
2025-10-12 20:00:00,6.796267536730619e-05,1.00000002
2025-10-12 21:00:00,4.325704991013595e-05,1.00000002
2025-10-12 22:00:00,4.047402918436774e-05,1.00000002
2025-10-12 23:00:00,5.290798332328685e-07,1.00000002
