timestamp,observed_volatility,predicted_volatility
2025-10-06 07:00:00,-5.703599,-5.791245
2025-10-06 08:00:00,-6.0782847,-5.772207
2025-10-06 09:00:00,-5.918764,-5.819595
2025-10-06 10:00:00,-5.593857,-5.941731
2025-10-06 11:00:00,-5.492413,-5.934952
2025-10-06 12:00:00,-5.6026783,-5.8637576
2025-10-06 13:00:00,-5.4412026,-5.6987977
2025-10-06 14:00:00,-5.5080757,-5.759805
2025-10-06 15:00:00,-5.826492,-5.6059165
2025-10-06 16:00:00,-5.3269196,-5.6265965
2025-10-06 17:00:00,-5.350627,-5.8693643
2025-10-06 18:00:00,-5.4855466,-5.4451203
2025-10-06 19:00:00,-6.0230083,-5.6011853
2025-10-06 20:00:00,-5.788054,-5.6097364
2025-10-06 21:00:00,-5.7221255,-5.766398
2025-10-06 22:00:00,-6.135071,-5.6989055
2025-10-06 23:00:00,-6.13615,-5.8355575
2025-10-07 00:00:00,-5.708962,-6.024401
2025-10-07 01:00:00,-5.7519946,-6.0287213
2025-10-07 02:00:00,-5.5489364,-5.7776303
2025-10-07 03:00:00,-5.7319746,-5.8795094
2025-10-07 04:00:00,-6.0329847,-5.9205866
2025-10-07 05:00:00,-6.0829997,-5.8437595
2025-10-07 06:00:00,-6.0520086,-5.8774185
2025-10-07 07:00:00,-5.629602,-6.0272303
2025-10-07 08:00:00,-6.396896,-6.0907483
2025-10-07 09:00:00,-6.2541885,-5.9016094
2025-10-07 10:00:00,-6.132727,-5.9607887
2025-10-07 11:00:00,-6.0650287,-6.0853395
2025-10-07 12:00:00,-4.9687233,-5.9446697
2025-10-07 13:00:00,-4.9559364,-5.582382
2025-10-07 14:00:00,-4.8607454,-5.430156
2025-10-07 15:00:00,-4.9982815,-5.2779794
2025-10-07 16:00:00,-5.463047,-5.3060136
2025-10-07 17:00:00,-5.509078,-5.360121
2025-10-07 18:00:00,-5.1958966,-5.4534416
2025-10-07 19:00:00,-5.5667605,-5.366458
2025-10-07 20:00:00,-5.5670624,-5.484096
2025-10-07 21:00:00,-5.8875713,-5.624275
2025-10-07 22:00:00,-6.0990505,-5.64333
2025-10-07 23:00:00,-5.2921424,-5.7481303
2025-10-08 00:00:00,-5.76623,-6.021661
2025-10-08 01:00:00,-5.79333,-5.7640185
2025-10-08 02:00:00,-5.8920474,-5.889976
2025-10-08 03:00:00,-5.815475,-5.623541
2025-10-08 04:00:00,-5.762277,-6.060578
2025-10-08 05:00:00,-5.900771,-5.8763776
2025-10-08 06:00:00,-6.482325,-6.0029755
2025-10-08 07:00:00,-5.4189286,-6.037944
2025-10-08 08:00:00,-6.056526,-5.9378033
2025-10-08 09:00:00,-5.597946,-5.7933474
2025-10-08 10:00:00,-5.9583263,-6.0426025
2025-10-08 11:00:00,-5.704554,-5.9394746
2025-10-08 12:00:00,-5.223855,-5.9586263
2025-10-08 13:00:00,-5.006717,-5.7811265
2025-10-08 14:00:00,-5.693153,-5.57884
2025-10-08 15:00:00,-5.547438,-5.5442257
2025-10-08 16:00:00,-5.406768,-5.481498
2025-10-08 17:00:00,-5.8241777,-5.4971075
2025-10-08 18:00:00,-5.663908,-5.668991
2025-10-08 19:00:00,-6.385307,-5.776757
2025-10-08 20:00:00,-6.2509904,-5.6303763
2025-10-08 21:00:00,-6.439735,-5.9392147
2025-10-08 22:00:00,-6.3640976,-5.9540944
2025-10-08 23:00:00,-5.965467,-6.242015
2025-10-09 00:00:00,-6.1228395,-6.0313406
2025-10-09 01:00:00,-5.767141,-5.9414554
2025-10-09 02:00:00,-6.113741,-5.8601923
2025-10-09 03:00:00,-6.2745585,-6.03296
2025-10-09 04:00:00,-6.2355967,-6.140346
2025-10-09 05:00:00,-6.226301,-6.180807
2025-10-09 06:00:00,-6.326112,-6.043404
2025-10-09 07:00:00,-5.6937346,-6.2225833
2025-10-09 08:00:00,-5.723246,-5.818215
2025-10-09 09:00:00,-5.734255,-5.9991097
2025-10-09 10:00:00,-5.435435,-5.9232035
2025-10-09 11:00:00,-5.4116745,-5.7790284
2025-10-09 12:00:00,-5.48294,-5.624988
2025-10-09 13:00:00,-4.845848,-5.65337
2025-10-09 14:00:00,-5.5582223,-5.2529488
2025-10-09 15:00:00,-5.444258,-5.5587544
2025-10-09 16:00:00,-4.9776573,-5.605461
2025-10-09 17:00:00,-5.9826226,-5.6784444
2025-10-09 18:00:00,-6.1614923,-5.434303
2025-10-09 19:00:00,-6.735856,-5.7314053
2025-10-09 20:00:00,-6.03937,-5.860573
2025-10-09 21:00:00,-6.738903,-6.1723857
2025-10-09 22:00:00,-6.6039667,-5.996605
2025-10-09 23:00:00,-6.6055713,-6.283603
2025-10-10 00:00:00,-6.3044305,-6.2205176
2025-10-10 01:00:00,-5.7364936,-6.249218
2025-10-10 02:00:00,-5.956431,-5.9669976
2025-10-10 03:00:00,-5.605683,-5.953356
2025-10-10 04:00:00,-5.74877,-5.9088063
2025-10-10 05:00:00,-5.803156,-5.818871
2025-10-10 06:00:00,-6.1143956,-5.834764
2025-10-10 07:00:00,-6.330874,-5.860333
2025-10-10 08:00:00,-5.7576094,-6.040158
2025-10-10 09:00:00,-6.3243384,-6.136513
2025-10-10 10:00:00,-5.971867,-5.943995
2025-10-10 11:00:00,-6.6806912,-6.141968
2025-10-10 12:00:00,-4.9034104,-5.98484
2025-10-10 13:00:00,-5.327108,-6.1694713
2025-10-10 14:00:00,-4.359832,-5.7173996
2025-10-10 15:00:00,-4.8672714,-5.1383924
2025-10-10 16:00:00,-5.113347,-5.1432137
2025-10-10 17:00:00,-5.5959167,-5.2671247
2025-10-10 18:00:00,-4.843665,-5.3700786
2025-10-10 19:00:00,-4.2483463,-5.3339057
2025-10-10 20:00:00,-1.8468659,-4.970212
2025-10-10 21:00:00,-3.1334662,-4.4285765
2025-10-10 22:00:00,-4.079137,-3.9677196
2025-10-10 23:00:00,-4.763276,-4.067164
2025-10-11 00:00:00,-4.6837244,-4.186802
2025-10-11 01:00:00,-4.5859313,-4.343052
2025-10-11 02:00:00,-4.9442363,-4.3573008
2025-10-11 03:00:00,-4.84207,-4.724379
2025-10-11 04:00:00,-5.12418,-4.673201
2025-10-11 05:00:00,-5.392883,-4.8564405
2025-10-11 06:00:00,-4.79966,-4.9127655
2025-10-11 07:00:00,-5.133907,-4.8507943
2025-10-11 08:00:00,-5.5867834,-4.538902
2025-10-11 09:00:00,-5.4613647,-4.9866514
2025-10-11 10:00:00,-5.303829,-5.0938096
2025-10-11 11:00:00,-5.559254,-5.357497
2025-10-11 12:00:00,-5.3746405,-5.3221807
2025-10-11 13:00:00,-5.8013363,-5.5016003
2025-10-11 14:00:00,-5.9386773,-5.221246
2025-10-11 15:00:00,-5.5927267,-5.643714
2025-10-11 16:00:00,-5.6991935,-5.546638
2025-10-11 17:00:00,-6.307478,-5.6412926
2025-10-11 18:00:00,-5.115766,-5.6618986
2025-10-11 19:00:00,-5.5122633,-5.4655256
2025-10-11 20:00:00,-4.7080827,-5.389748
2025-10-11 21:00:00,-5.598555,-5.555697
2025-10-11 22:00:00,-5.8417687,-5.149066
2025-10-11 23:00:00,-5.2415,-5.5478997
2025-10-12 00:00:00,-5.2438297,-5.27013
2025-10-12 01:00:00,-4.8958683,-5.404203
2025-10-12 02:00:00,-4.7064567,-5.510831
2025-10-12 03:00:00,-5.2114825,-5.061358
2025-10-12 04:00:00,-5.1543684,-4.8962035
2025-10-12 05:00:00,-5.2246776,-5.173608
2025-10-12 06:00:00,-5.498365,-5.237157
2025-10-12 07:00:00,-5.7263017,-5.344945
2025-10-12 08:00:00,-5.709071,-5.460688
2025-10-12 09:00:00,-5.268981,-5.5810633
2025-10-12 10:00:00,-5.6156025,-5.6284666
2025-10-12 11:00:00,-5.0010023,-5.516114
2025-10-12 12:00:00,-4.960511,-5.602641
2025-10-12 13:00:00,-4.7033515,-5.2515893
2025-10-12 14:00:00,-4.6236124,-4.9714074
2025-10-12 15:00:00,-4.797648,-5.026931
2025-10-12 16:00:00,-5.3858323,-4.845551
2025-10-12 17:00:00,-5.777808,-5.064263
2025-10-12 18:00:00,-5.581569,-5.299477
2025-10-12 19:00:00,-4.9848137,-5.4115787
2025-10-12 20:00:00,-4.798276,-5.3333697
2025-10-12 21:00:00,-5.024175,-5.3374453
2025-10-12 22:00:00,-5.057425,-4.9561543
2025-10-12 23:00:00,-7.2260633,-5.0337815
