timestamp,vol_future,pred_vol_future
2025-09-30 08:00:00+00:00,-5.9865417,-6.266283
2025-09-30 09:00:00+00:00,-6.304009,-6.268622
2025-09-30 10:00:00+00:00,-6.3339834,-6.0885825
2025-09-30 11:00:00+00:00,-6.5965476,-6.1688147
2025-09-30 12:00:00+00:00,-5.618685,-6.216492
2025-09-30 13:00:00+00:00,-5.6451883,-6.329272
2025-09-30 14:00:00+00:00,-5.7627563,-6.0532956
2025-09-30 15:00:00+00:00,-6.2364483,-5.9842367
2025-09-30 16:00:00+00:00,-5.7223864,-5.831092
2025-09-30 17:00:00+00:00,-5.8359737,-6.0386667
2025-09-30 18:00:00+00:00,-5.925425,-5.896453
2025-09-30 19:00:00+00:00,-5.9754267,-5.955029
2025-09-30 20:00:00+00:00,-5.786371,-5.898249
2025-09-30 21:00:00+00:00,-6.1345787,-5.924434
2025-09-30 22:00:00+00:00,-6.3546486,-5.9319525
2025-09-30 23:00:00+00:00,-5.8028145,-5.949427
2025-10-01 00:00:00+00:00,-5.6629457,-6.028139
2025-10-01 01:00:00+00:00,-6.2006574,-5.8909993
2025-10-01 02:00:00+00:00,-5.9960947,-5.845168
2025-10-01 03:00:00+00:00,-5.7839236,-5.956844
2025-10-01 04:00:00+00:00,-5.7989864,-5.9140496
2025-10-01 05:00:00+00:00,-6.147664,-5.898389
2025-10-01 06:00:00+00:00,-6.0685973,-5.83499
2025-10-01 07:00:00+00:00,-4.9373803,-5.985242
2025-10-01 08:00:00+00:00,-5.577084,-6.0056896
2025-10-01 09:00:00+00:00,-5.937045,-5.6167254
2025-10-01 10:00:00+00:00,-5.840797,-5.71522
2025-10-01 11:00:00+00:00,-5.7431836,-5.7841578
2025-10-01 12:00:00+00:00,-5.8874483,-5.757868
2025-10-01 13:00:00+00:00,-5.1851063,-5.7964582
2025-10-01 14:00:00+00:00,-5.519847,-5.8099866
2025-10-01 15:00:00+00:00,-5.2653446,-5.571097
2025-10-01 16:00:00+00:00,-5.2525373,-5.6196146
2025-10-01 17:00:00+00:00,-5.707551,-5.4981203
2025-10-01 18:00:00+00:00,-5.2462444,-5.512526
2025-10-01 19:00:00+00:00,-5.575571,-5.649058
2025-10-01 20:00:00+00:00,-5.375081,-5.5810666
2025-10-01 21:00:00+00:00,-5.033135,-5.7220745
2025-10-01 22:00:00+00:00,-5.1547494,-5.62041
2025-10-01 23:00:00+00:00,-4.976241,-5.5235114
2025-10-02 00:00:00+00:00,-5.356706,-5.4558306
2025-10-02 01:00:00+00:00,-5.5157175,-5.3947053
2025-10-02 02:00:00+00:00,-5.481299,-5.480011
2025-10-02 03:00:00+00:00,-5.3478293,-5.5477495
2025-10-02 04:00:00+00:00,-5.8840857,-5.5907035
2025-10-02 05:00:00+00:00,-6.120175,-5.5790224
2025-10-02 06:00:00+00:00,-6.000798,-5.727735
2025-10-02 07:00:00+00:00,-5.9236703,-5.8542047
2025-10-02 08:00:00+00:00,-5.7259774,-5.796394
2025-10-02 09:00:00+00:00,-5.5994163,-5.832213
2025-10-02 10:00:00+00:00,-5.7286224,-5.7424474
2025-10-02 11:00:00+00:00,-5.0694046,-5.6596627
2025-10-02 12:00:00+00:00,-5.0831556,-5.658135
2025-10-02 13:00:00+00:00,-5.1946244,-5.4514585
2025-10-02 14:00:00+00:00,-4.929154,-5.376252
2025-10-02 15:00:00+00:00,-5.311497,-5.392386
2025-10-02 16:00:00+00:00,-5.718252,-5.441131
2025-10-02 17:00:00+00:00,-5.1817665,-5.423023
2025-10-02 18:00:00+00:00,-5.0130653,-5.571998
2025-10-02 19:00:00+00:00,-5.3203745,-5.45688
2025-10-02 20:00:00+00:00,-5.7758193,-5.4011045
2025-10-02 21:00:00+00:00,-5.8671365,-5.389387
2025-10-02 22:00:00+00:00,-5.2523775,-5.5206017
2025-10-02 23:00:00+00:00,-6.0811024,-5.664079
2025-10-03 00:00:00+00:00,-6.1904736,-5.5096173
2025-10-03 01:00:00+00:00,-6.076377,-5.707527
2025-10-03 02:00:00+00:00,-5.8803935,-5.8381624
2025-10-03 03:00:00+00:00,-6.2365327,-5.9233847
2025-10-03 04:00:00+00:00,-6.168224,-5.9075336
2025-10-03 05:00:00+00:00,-6.0605493,-5.99925
2025-10-03 06:00:00+00:00,-5.9535923,-5.999277
2025-10-03 07:00:00+00:00,-5.5322466,-6.0095406
2025-10-03 08:00:00+00:00,-4.4742055,-5.9327974
2025-10-03 09:00:00+00:00,-5.0385084,-5.8531194
2025-10-03 10:00:00+00:00,-5.663799,-5.403894
2025-10-03 11:00:00+00:00,-5.80031,-5.465439
2025-10-03 12:00:00+00:00,-5.4000874,-5.5642867
2025-10-03 13:00:00+00:00,-4.98974,-5.6700983
2025-10-03 14:00:00+00:00,-4.7702465,-5.6290326
2025-10-03 15:00:00+00:00,-4.5055404,-5.4465523
2025-10-03 16:00:00+00:00,-4.3111787,-5.232898
2025-10-03 17:00:00+00:00,-4.7987614,-5.054161
2025-10-03 18:00:00+00:00,-5.275778,-5.0285163
2025-10-03 19:00:00+00:00,-5.4646482,-5.085418
2025-10-03 20:00:00+00:00,-5.9654613,-5.2590375
2025-10-03 21:00:00+00:00,-5.5589976,-5.309453
2025-10-03 22:00:00+00:00,-6.7177296,-5.642217
2025-10-03 23:00:00+00:00,-6.3299446,-5.588466
2025-10-04 00:00:00+00:00,-6.2841043,-5.9731464
2025-10-04 01:00:00+00:00,-5.6118336,-5.920578
2025-10-04 02:00:00+00:00,-5.6115265,-6.058946
2025-10-04 03:00:00+00:00,-5.188723,-5.8393116
2025-10-04 04:00:00+00:00,-5.4166737,-5.8057466
2025-10-04 05:00:00+00:00,-6.105158,-5.5894103
2025-10-04 06:00:00+00:00,-6.51431,-5.6312375
2025-10-04 07:00:00+00:00,-5.9627776,-5.877225
2025-10-04 08:00:00+00:00,-6.210972,-6.097384
2025-10-04 09:00:00+00:00,-6.5377455,-6.0816035
2025-10-04 10:00:00+00:00,-6.4231358,-6.0733104
2025-10-04 11:00:00+00:00,-6.4849496,-6.2281246
2025-10-04 12:00:00+00:00,-5.5264616,-6.2108803
2025-10-04 13:00:00+00:00,-6.325378,-6.267349
2025-10-04 14:00:00+00:00,-6.266552,-5.955129
2025-10-04 15:00:00+00:00,-5.9717793,-6.117108
2025-10-04 16:00:00+00:00,-6.332023,-6.1156783
2025-10-04 17:00:00+00:00,-6.564056,-6.0807605
2025-10-04 18:00:00+00:00,-6.343766,-6.193201
2025-10-04 19:00:00+00:00,-6.673412,-6.331222
2025-10-04 20:00:00+00:00,-5.923844,-6.2522993
2025-10-04 21:00:00+00:00,-6.783688,-6.4175344
2025-10-04 22:00:00+00:00,-6.4909062,-6.180925
2025-10-04 23:00:00+00:00,-6.4001217,-6.3891916
2025-10-05 00:00:00+00:00,-6.337651,-6.26298
2025-10-05 01:00:00+00:00,-4.703528,-6.3262677
2025-10-05 02:00:00+00:00,-5.0845747,-6.321788
2025-10-05 03:00:00+00:00,-4.649674,-5.7670083
2025-10-05 04:00:00+00:00,-5.081632,-5.7105
2025-10-05 05:00:00+00:00,-5.380449,-5.374266
2025-10-05 06:00:00+00:00,-5.7551203,-5.473228
2025-10-05 07:00:00+00:00,-5.8098083,-5.539817
2025-10-05 08:00:00+00:00,-5.1231017,-5.7229652
2025-10-05 09:00:00+00:00,-5.7651205,-5.7413073
2025-10-05 10:00:00+00:00,-5.3721266,-5.5728526
2025-10-05 11:00:00+00:00,-5.531291,-5.6805024
2025-10-05 12:00:00+00:00,-5.994616,-5.562619
2025-10-05 13:00:00+00:00,-5.9492683,-5.626282
2025-10-05 14:00:00+00:00,-6.1836658,-5.708726
2025-10-05 15:00:00+00:00,-5.613497,-5.800753
2025-10-05 16:00:00+00:00,-5.0636296,-5.9370255
2025-10-05 17:00:00+00:00,-5.5374284,-5.8093243
2025-10-05 18:00:00+00:00,-5.922253,-5.6320925
2025-10-05 19:00:00+00:00,-5.745532,-5.6661525
2025-10-05 20:00:00+00:00,-5.9004207,-5.787818
2025-10-05 21:00:00+00:00,-5.5158525,-5.8083525
2025-10-05 22:00:00+00:00,-5.300542,-5.88374
2025-10-05 23:00:00+00:00,-4.828168,-5.7679753
2025-10-06 00:00:00+00:00,-5.0749183,-5.6693673
2025-10-06 01:00:00+00:00,-5.385552,-5.4393253
2025-10-06 02:00:00+00:00,-5.8383946,-5.4169927
2025-10-06 03:00:00+00:00,-6.190036,-5.514479
2025-10-06 04:00:00+00:00,-5.9173493,-5.669764
2025-10-06 05:00:00+00:00,-5.7481227,-5.918513
2025-10-06 06:00:00+00:00,-5.7985272,-5.826627
2025-10-06 07:00:00+00:00,-5.703599,-5.793761
2025-10-06 08:00:00+00:00,-6.0782847,-5.847545
2025-10-06 09:00:00+00:00,-5.9187646,-5.7738514
2025-10-06 10:00:00+00:00,-5.5938573,-5.9054785
2025-10-06 11:00:00+00:00,-5.492413,-5.8625193
2025-10-06 12:00:00+00:00,-5.602678,-5.8137965
2025-10-06 13:00:00+00:00,-5.4412026,-5.6757913
2025-10-06 14:00:00+00:00,-5.508075,-5.7977347
2025-10-06 15:00:00+00:00,-5.8264914,-5.689225
2025-10-06 16:00:00+00:00,-5.3269196,-5.69687
2025-10-06 17:00:00+00:00,-5.350627,-5.7869983
2025-10-06 18:00:00+00:00,-5.4855466,-5.6056867
2025-10-06 19:00:00+00:00,-6.0230083,-5.595886
2025-10-06 20:00:00+00:00,-5.788054,-5.5648293
2025-10-06 21:00:00+00:00,-5.7221255,-5.7711234
2025-10-06 22:00:00+00:00,-6.1350713,-5.736033
2025-10-06 23:00:00+00:00,-6.13615,-5.816575
2025-10-07 00:00:00+00:00,-5.7089615,-5.963144
2025-10-07 01:00:00+00:00,-5.7519946,-5.9599705
2025-10-07 02:00:00+00:00,-5.5489364,-5.867089
2025-10-07 03:00:00+00:00,-5.7319746,-5.877089
2025-10-07 04:00:00+00:00,-6.0329847,-5.749988
2025-10-07 05:00:00+00:00,-6.0829997,-5.8240204
2025-10-07 06:00:00+00:00,-6.0520086,-5.905201
2025-10-07 07:00:00+00:00,-5.6296024,-5.9979553
2025-10-07 08:00:00+00:00,-6.396896,-6.003128
2025-10-07 09:00:00+00:00,-6.2541885,-5.8996553
2025-10-07 10:00:00+00:00,-6.132727,-6.0845423
2025-10-07 11:00:00+00:00,-6.0650287,-6.0555787
2025-10-07 12:00:00+00:00,-4.968724,-6.0695276
2025-10-07 13:00:00+00:00,-4.9559364,-6.0377364
2025-10-07 14:00:00+00:00,-4.860745,-5.6021695
2025-10-07 15:00:00+00:00,-4.998282,-5.51438
2025-10-07 16:00:00+00:00,-5.463047,-5.3725014
2025-10-07 17:00:00+00:00,-5.509078,-5.40742
2025-10-07 18:00:00+00:00,-5.1958966,-5.585257
2025-10-07 19:00:00+00:00,-5.5667605,-5.6000466
2025-10-07 20:00:00+00:00,-5.5670624,-5.525883
2025-10-07 21:00:00+00:00,-5.8875713,-5.630336
2025-10-07 22:00:00+00:00,-6.0990505,-5.617351
2025-10-07 23:00:00+00:00,-5.2921424,-5.778894
2025-10-08 00:00:00+00:00,-5.7662306,-5.741538
2025-10-08 01:00:00+00:00,-5.79333,-5.563908
2025-10-08 02:00:00+00:00,-5.8920474,-5.6918693
2025-10-08 03:00:00+00:00,-5.815475,-5.675809
2025-10-08 04:00:00+00:00,-5.762277,-5.7854447
2025-10-08 05:00:00+00:00,-5.900771,-5.8160233
2025-10-08 06:00:00+00:00,-6.482325,-5.8061657
2025-10-08 07:00:00+00:00,-5.4189286,-5.823633
2025-10-08 08:00:00+00:00,-6.056526,-6.020237
2025-10-08 09:00:00+00:00,-5.597946,-5.8069434
2025-10-08 10:00:00+00:00,-5.9583263,-5.9895296
2025-10-08 11:00:00+00:00,-5.7045536,-5.788806
2025-10-08 12:00:00+00:00,-5.223855,-5.901765
2025-10-08 13:00:00+00:00,-5.0067177,-5.7986064
2025-10-08 14:00:00+00:00,-5.693153,-5.6530766
2025-10-08 15:00:00+00:00,-5.5474377,-5.514371
2025-10-08 16:00:00+00:00,-5.406768,-5.6820407
2025-10-08 17:00:00+00:00,-5.8241777,-5.674137
2025-10-08 18:00:00+00:00,-5.663908,-5.591732
2025-10-08 19:00:00+00:00,-6.385307,-5.721528
2025-10-08 20:00:00+00:00,-6.2509904,-5.6546063
2025-10-08 21:00:00+00:00,-6.439735,-5.9479547
2025-10-08 22:00:00+00:00,-6.3640976,-6.046391
2025-10-08 23:00:00+00:00,-5.965467,-6.103815
2025-10-09 00:00:00+00:00,-6.1228395,-6.134097
2025-10-09 01:00:00+00:00,-5.767141,-5.991933
2025-10-09 02:00:00+00:00,-6.113741,-5.9540534
2025-10-09 03:00:00+00:00,-6.2745585,-5.931632
2025-10-09 04:00:00+00:00,-6.2355967,-6.0249043
2025-10-09 05:00:00+00:00,-6.226301,-6.1004896
2025-10-09 06:00:00+00:00,-6.326112,-6.104903
2025-10-09 07:00:00+00:00,-5.6937346,-6.1343765
2025-10-09 08:00:00+00:00,-5.723246,-6.1948915
2025-10-09 09:00:00+00:00,-5.734255,-6.0146046
2025-10-09 10:00:00+00:00,-5.435435,-5.959515
2025-10-09 11:00:00+00:00,-5.4116745,-5.9185905
2025-10-09 12:00:00+00:00,-5.48294,-5.845767
2025-10-09 13:00:00+00:00,-4.845848,-5.7530065
2025-10-09 14:00:00+00:00,-5.5582223,-5.6145344
2025-10-09 15:00:00+00:00,-5.4442577,-5.4158664
2025-10-09 16:00:00+00:00,-4.9776573,-5.5895147
2025-10-09 17:00:00+00:00,-5.9826226,-5.6698375
2025-10-09 18:00:00+00:00,-6.161492,-5.5696855
2025-10-09 19:00:00+00:00,-6.735856,-5.79054
2025-10-09 20:00:00+00:00,-6.03937,-5.856452
2025-10-09 21:00:00+00:00,-6.738903,-6.1595974
2025-10-09 22:00:00+00:00,-6.6039667,-6.059683
2025-10-09 23:00:00+00:00,-6.6055717,-6.261728
2025-10-10 00:00:00+00:00,-6.3044305,-6.2483315
2025-10-10 01:00:00+00:00,-5.7364936,-6.3072286
2025-10-10 02:00:00+00:00,-5.956431,-6.235296
2025-10-10 03:00:00+00:00,-5.605683,-6.1120095
2025-10-10 04:00:00+00:00,-5.74877,-6.0756874
2025-10-10 05:00:00+00:00,-5.803156,-5.9746656
2025-10-10 06:00:00+00:00,-6.1143956,-6.0209427
2025-10-10 07:00:00+00:00,-6.330874,-6.002153
2025-10-10 08:00:00+00:00,-5.757609,-6.038711
2025-10-10 09:00:00+00:00,-6.3243384,-6.113588
2025-10-10 10:00:00+00:00,-5.971867,-5.9612126
2025-10-10 11:00:00+00:00,-6.6806912,-6.1183777
2025-10-10 12:00:00+00:00,-4.90341,-5.9951215
2025-10-10 13:00:00+00:00,-5.327108,-6.193443
2025-10-10 14:00:00+00:00,-4.359832,-5.6335015
2025-10-10 15:00:00+00:00,-4.867271,-5.639074
2025-10-10 16:00:00+00:00,-5.113347,-5.185728
2025-10-10 17:00:00+00:00,-5.5959167,-5.2771297
2025-10-10 18:00:00+00:00,-4.843665,-5.2709823
2025-10-10 19:00:00+00:00,-4.2483463,-5.486156
2025-10-10 20:00:00+00:00,-1.846866,-5.284623
2025-10-10 21:00:00+00:00,-3.1334658,-4.9896336
2025-10-10 22:00:00+00:00,-4.079137,-3.9869623
2025-10-10 23:00:00+00:00,-4.763276,-4.0623345
2025-10-11 00:00:00+00:00,-4.6837244,-4.2079716
2025-10-11 01:00:00+00:00,-4.585931,-4.555655
2025-10-11 02:00:00+00:00,-4.9442363,-4.74363
2025-10-11 03:00:00+00:00,-4.84207,-4.7007093
2025-10-11 04:00:00+00:00,-5.1241803,-4.8708167
2025-10-11 05:00:00+00:00,-5.392883,-4.8231816
2025-10-11 06:00:00+00:00,-4.79966,-5.024306
2025-10-11 07:00:00+00:00,-5.133907,-5.0675626
2025-10-11 08:00:00+00:00,-5.5867834,-4.9641004
2025-10-11 09:00:00+00:00,-5.4613647,-5.0418963
2025-10-11 10:00:00+00:00,-5.3038287,-5.214368
2025-10-11 11:00:00+00:00,-5.559254,-5.328443
2025-10-11 12:00:00+00:00,-5.37464,-5.3165646
2025-10-11 13:00:00+00:00,-5.8013363,-5.3997025
2025-10-11 14:00:00+00:00,-5.9386773,-5.3671784
2025-10-11 15:00:00+00:00,-5.5927267,-5.552547
2025-10-11 16:00:00+00:00,-5.6991935,-5.6126533
2025-10-11 17:00:00+00:00,-6.307478,-5.622375
2025-10-11 18:00:00+00:00,-5.1157656,-5.6492996
2025-10-11 19:00:00+00:00,-5.5122633,-5.8213873
2025-10-11 20:00:00+00:00,-4.7080827,-5.496373
2025-10-11 21:00:00+00:00,-5.598555,-5.611413
2025-10-11 22:00:00+00:00,-5.8417687,-5.2504506
2025-10-11 23:00:00+00:00,-5.2414994,-5.4887404
2025-10-12 00:00:00+00:00,-5.2438297,-5.5965624
2025-10-12 01:00:00+00:00,-4.8958683,-5.503131
2025-10-12 02:00:00+00:00,-4.7064567,-5.4531803
2025-10-12 03:00:00+00:00,-5.2114825,-5.297115
2025-10-12 04:00:00+00:00,-5.1543684,-5.2011046
2025-10-12 05:00:00+00:00,-5.2246776,-5.26538
2025-10-12 06:00:00+00:00,-5.498365,-5.264113
2025-10-12 07:00:00+00:00,-5.726302,-5.294149
2025-10-12 08:00:00+00:00,-5.709071,-5.3964715
2025-10-12 09:00:00+00:00,-5.268981,-5.509819
2025-10-12 10:00:00+00:00,-5.6156025,-5.607941
2025-10-12 11:00:00+00:00,-5.0010023,-5.452746
2025-10-12 12:00:00+00:00,-4.960511,-5.562779
2025-10-12 13:00:00+00:00,-4.7033515,-5.3094716
2025-10-12 14:00:00+00:00,-4.6236124,-5.2647376
2025-10-12 15:00:00+00:00,-4.7976475,-5.0978723
2025-10-12 16:00:00+00:00,-5.3858323,-5.05558
2025-10-12 17:00:00+00:00,-5.777808,-5.0701804
2025-10-12 18:00:00+00:00,-5.5815687,-5.2737446
2025-10-12 19:00:00+00:00,-4.9848137,-5.532978
2025-10-12 20:00:00+00:00,-4.798276,-5.578776
2025-10-12 21:00:00+00:00,-5.024175,-5.3458757
2025-10-12 22:00:00+00:00,-5.057425,-5.2038245
2025-10-12 23:00:00+00:00,-7.2260633,-5.236501
