timestamp,vol_future,pred_vol_future
2025-08-11 01:00:00+00:00,-5.0599527,-5.4658785
2025-08-11 02:00:00+00:00,-5.4757223,-5.3187714
2025-08-11 03:00:00+00:00,-5.3837695,-5.41536
2025-08-11 04:00:00+00:00,-5.7590575,-5.4168324
2025-08-11 05:00:00+00:00,-5.675756,-5.5142865
2025-08-11 06:00:00+00:00,-5.6313496,-5.608127
2025-08-11 07:00:00+00:00,-5.509597,-5.32966
2025-08-11 08:00:00+00:00,-5.9817557,-5.3647804
2025-08-11 09:00:00+00:00,-5.9409585,-5.4021897
2025-08-11 10:00:00+00:00,-5.0387464,-5.4325676
2025-08-11 11:00:00+00:00,-5.30171,-5.4232497
2025-08-11 12:00:00+00:00,-4.3854895,-5.25628
2025-08-11 13:00:00+00:00,-4.716476,-5.11885
2025-08-11 14:00:00+00:00,-5.194054,-4.896094
2025-08-11 15:00:00+00:00,-4.847419,-5.0300403
2025-08-11 16:00:00+00:00,-4.9884515,-4.873303
2025-08-11 17:00:00+00:00,-5.0960197,-5.048701
2025-08-11 18:00:00+00:00,-4.709019,-5.0879936
2025-08-11 19:00:00+00:00,-5.3675404,-5.056442
2025-08-11 20:00:00+00:00,-4.993911,-4.936553
2025-08-11 21:00:00+00:00,-4.9426417,-5.105394
2025-08-11 22:00:00+00:00,-5.8943334,-5.1950073
2025-08-11 23:00:00+00:00,-5.540375,-5.2174325
2025-08-12 00:00:00+00:00,-5.129338,-5.21097
2025-08-12 01:00:00+00:00,-5.568018,-5.3882813
2025-08-12 02:00:00+00:00,-5.7843246,-5.3333898
2025-08-12 03:00:00+00:00,-5.7089744,-5.4589906
2025-08-12 04:00:00+00:00,-5.32561,-5.5424695
2025-08-12 05:00:00+00:00,-5.3139796,-5.6108136
2025-08-12 06:00:00+00:00,-5.7194233,-5.486135
2025-08-12 07:00:00+00:00,-5.19165,-5.3863344
2025-08-12 08:00:00+00:00,-5.598393,-5.3916984
2025-08-12 09:00:00+00:00,-5.6773067,-5.3480067
2025-08-12 10:00:00+00:00,-5.229254,-5.5039954
2025-08-12 11:00:00+00:00,-4.2075095,-5.460647
2025-08-12 12:00:00+00:00,-4.846563,-5.0274086
2025-08-12 13:00:00+00:00,-5.186304,-4.7522717
2025-08-12 14:00:00+00:00,-5.375298,-4.9197702
2025-08-12 15:00:00+00:00,-5.0936627,-4.9546466
2025-08-12 16:00:00+00:00,-5.3778224,-4.987919
2025-08-12 17:00:00+00:00,-5.3189993,-5.0172534
2025-08-12 18:00:00+00:00,-5.4057355,-5.0360966
2025-08-12 19:00:00+00:00,-3.953407,-5.0334144
2025-08-12 20:00:00+00:00,-5.2194285,-4.9359727
2025-08-12 21:00:00+00:00,-5.6392846,-4.764206
2025-08-12 22:00:00+00:00,-5.277481,-5.019753
2025-08-12 23:00:00+00:00,-5.3208203,-5.2143903
2025-08-13 00:00:00+00:00,-5.1522317,-5.211072
2025-08-13 01:00:00+00:00,-5.34842,-5.194325
2025-08-13 02:00:00+00:00,-5.348522,-5.0315514
2025-08-13 03:00:00+00:00,-5.360969,-5.20774
2025-08-13 04:00:00+00:00,-5.390022,-5.180792
2025-08-13 05:00:00+00:00,-5.264652,-5.248411
2025-08-13 06:00:00+00:00,-5.824147,-5.25539
2025-08-13 07:00:00+00:00,-5.710378,-5.217034
2025-08-13 08:00:00+00:00,-4.807227,-5.2844806
2025-08-13 09:00:00+00:00,-5.2685194,-5.2743554
2025-08-13 10:00:00+00:00,-5.5604553,-5.0849295
2025-08-13 11:00:00+00:00,-5.1432796,-5.205193
2025-08-13 12:00:00+00:00,-4.739312,-5.122307
2025-08-13 13:00:00+00:00,-4.488972,-5.002184
2025-08-13 14:00:00+00:00,-4.8656635,-4.8499994
2025-08-13 15:00:00+00:00,-4.8105264,-4.732911
2025-08-13 16:00:00+00:00,-5.2997813,-4.744714
2025-08-13 17:00:00+00:00,-5.128124,-4.829151
2025-08-13 18:00:00+00:00,-5.0780287,-4.9385853
2025-08-13 19:00:00+00:00,-5.5160275,-4.9594502
2025-08-13 20:00:00+00:00,-5.0430574,-5.058361
2025-08-13 21:00:00+00:00,-5.146121,-5.1436467
2025-08-13 22:00:00+00:00,-5.0326877,-5.07395
2025-08-13 23:00:00+00:00,-4.97454,-5.0650764
2025-08-14 00:00:00+00:00,-5.518109,-4.9892325
2025-08-14 01:00:00+00:00,-5.51813,-5.1968126
2025-08-14 02:00:00+00:00,-5.5146565,-5.2957234
2025-08-14 03:00:00+00:00,-5.5804625,-5.3185787
2025-08-14 04:00:00+00:00,-5.1644244,-5.3058443
2025-08-14 05:00:00+00:00,-4.8614016,-5.1871147
2025-08-14 06:00:00+00:00,-5.2204266,-5.1151247
2025-08-14 07:00:00+00:00,-5.5481977,-5.16279
2025-08-14 08:00:00+00:00,-5.7280607,-5.095738
2025-08-14 09:00:00+00:00,-4.86042,-5.252692
2025-08-14 10:00:00+00:00,-5.2866974,-5.269622
2025-08-14 11:00:00+00:00,-4.034266,-5.1509714
2025-08-14 12:00:00+00:00,-3.776831,-4.8904915
2025-08-14 13:00:00+00:00,-4.1559663,-4.5957413
2025-08-14 14:00:00+00:00,-4.852989,-4.545327
2025-08-14 15:00:00+00:00,-4.4414883,-4.499469
2025-08-14 16:00:00+00:00,-4.9977546,-4.696122
2025-08-14 17:00:00+00:00,-4.804393,-4.768799
2025-08-14 18:00:00+00:00,-5.2908688,-4.9403214
2025-08-14 19:00:00+00:00,-5.0710254,-5.004475
2025-08-14 20:00:00+00:00,-4.79605,-5.001308
2025-08-14 21:00:00+00:00,-4.8994617,-4.997037
2025-08-14 22:00:00+00:00,-5.3010488,-5.0698915
2025-08-14 23:00:00+00:00,-5.0444865,-5.1171103
2025-08-15 00:00:00+00:00,-5.2793884,-5.210521
2025-08-15 01:00:00+00:00,-5.2853475,-5.2489614
2025-08-15 02:00:00+00:00,-6.0510283,-5.261459
2025-08-15 03:00:00+00:00,-5.581234,-5.4153066
2025-08-15 04:00:00+00:00,-5.7792573,-5.618273
2025-08-15 05:00:00+00:00,-5.192325,-5.5764136
2025-08-15 06:00:00+00:00,-6.0175853,-5.520448
2025-08-15 07:00:00+00:00,-5.4925013,-5.434043
2025-08-15 08:00:00+00:00,-5.9270844,-5.530573
2025-08-15 09:00:00+00:00,-5.883325,-5.4269156
2025-08-15 10:00:00+00:00,-5.9865017,-5.560554
2025-08-15 11:00:00+00:00,-4.6538367,-5.583454
2025-08-15 12:00:00+00:00,-4.8738203,-5.516301
2025-08-15 13:00:00+00:00,-4.558377,-5.0446186
2025-08-15 14:00:00+00:00,-4.204906,-5.0035615
2025-08-15 15:00:00+00:00,-4.7451105,-4.809989
2025-08-15 16:00:00+00:00,-4.6796584,-4.7395964
2025-08-15 17:00:00+00:00,-5.2026916,-4.816465
2025-08-15 18:00:00+00:00,-4.730085,-4.8373775
2025-08-15 19:00:00+00:00,-5.5646415,-5.082538
2025-08-15 20:00:00+00:00,-5.4953046,-4.925242
2025-08-15 21:00:00+00:00,-5.261408,-5.048567
2025-08-15 22:00:00+00:00,-5.055316,-5.2121673
2025-08-15 23:00:00+00:00,-5.062722,-5.3134947
2025-08-16 00:00:00+00:00,-5.089465,-5.3641877
2025-08-16 01:00:00+00:00,-5.326283,-5.405304
2025-08-16 02:00:00+00:00,-5.915521,-5.4358196
2025-08-16 03:00:00+00:00,-5.8543477,-5.4877715
2025-08-16 04:00:00+00:00,-5.810114,-5.6184397
2025-08-16 05:00:00+00:00,-5.6264634,-5.7440543
2025-08-16 06:00:00+00:00,-5.668479,-5.7169003
2025-08-16 07:00:00+00:00,-5.827818,-5.657039
2025-08-16 08:00:00+00:00,-5.702931,-5.495376
2025-08-16 09:00:00+00:00,-5.0486183,-5.7109394
2025-08-16 10:00:00+00:00,-5.4637985,-5.6026754
2025-08-16 11:00:00+00:00,-5.184417,-5.639227
2025-08-16 12:00:00+00:00,-5.398704,-5.622584
2025-08-16 13:00:00+00:00,-5.7958784,-5.518018
2025-08-16 14:00:00+00:00,-5.719628,-5.5456543
2025-08-16 15:00:00+00:00,-6.0119486,-5.5734215
2025-08-16 16:00:00+00:00,-5.949617,-5.6367536
2025-08-16 17:00:00+00:00,-5.775814,-5.582759
2025-08-16 18:00:00+00:00,-5.876224,-5.651867
2025-08-16 19:00:00+00:00,-5.8253956,-5.7231293
2025-08-16 20:00:00+00:00,-5.95045,-5.74167
2025-08-16 21:00:00+00:00,-5.860246,-5.750337
2025-08-16 22:00:00+00:00,-5.9900174,-5.7080607
2025-08-16 23:00:00+00:00,-5.760663,-5.8162065
2025-08-17 00:00:00+00:00,-5.55137,-5.6839304
2025-08-17 01:00:00+00:00,-5.798847,-5.806917
2025-08-17 02:00:00+00:00,-5.5842957,-5.854603
2025-08-17 03:00:00+00:00,-5.421595,-5.772885
2025-08-17 04:00:00+00:00,-5.6192694,-5.7223253
2025-08-17 05:00:00+00:00,-5.6829214,-5.794671
2025-08-17 06:00:00+00:00,-5.928351,-5.760613
2025-08-17 07:00:00+00:00,-4.952701,-5.772376
2025-08-17 08:00:00+00:00,-5.223283,-5.645429
2025-08-17 09:00:00+00:00,-5.649315,-5.523405
2025-08-17 10:00:00+00:00,-5.702276,-5.5864563
2025-08-17 11:00:00+00:00,-6.138363,-5.681876
2025-08-17 12:00:00+00:00,-5.8651857,-5.6418185
2025-08-17 13:00:00+00:00,-5.819707,-5.749724
2025-08-17 14:00:00+00:00,-6.060876,-5.633176
2025-08-17 15:00:00+00:00,-5.2268105,-5.6266704
2025-08-17 16:00:00+00:00,-5.8765006,-5.624905
2025-08-17 17:00:00+00:00,-5.9479976,-5.5218134
2025-08-17 18:00:00+00:00,-4.621997,-5.5518174
2025-08-17 19:00:00+00:00,-6.0151534,-5.611824
2025-08-17 20:00:00+00:00,-5.902025,-5.4020286
2025-08-17 21:00:00+00:00,-5.2793393,-5.668481
2025-08-17 22:00:00+00:00,-5.332299,-5.677659
2025-08-17 23:00:00+00:00,-5.3878956,-5.6673784
2025-08-18 00:00:00+00:00,-4.927577,-5.561108
2025-08-18 01:00:00+00:00,-4.374231,-5.368722
2025-08-18 02:00:00+00:00,-5.448096,-5.206404
2025-08-18 03:00:00+00:00,-5.308181,-5.1674485
2025-08-18 04:00:00+00:00,-4.964759,-5.3622246
2025-08-18 05:00:00+00:00,-4.596115,-5.2107882
2025-08-18 06:00:00+00:00,-5.163374,-5.295132
2025-08-18 07:00:00+00:00,-5.4103394,-5.2742867
2025-08-18 08:00:00+00:00,-4.374998,-5.328385
2025-08-18 09:00:00+00:00,-5.0425944,-5.1509576
2025-08-18 10:00:00+00:00,-5.1204453,-5.125001
2025-08-18 11:00:00+00:00,-4.702791,-5.2452703
2025-08-18 12:00:00+00:00,-4.7843614,-5.1093802
2025-08-18 13:00:00+00:00,-4.56735,-4.9324856
2025-08-18 14:00:00+00:00,-4.619842,-4.869859
2025-08-18 15:00:00+00:00,-4.900884,-4.9593973
2025-08-18 16:00:00+00:00,-4.890124,-4.877426
2025-08-18 17:00:00+00:00,-5.268151,-4.964753
2025-08-18 18:00:00+00:00,-5.070361,-5.049188
2025-08-18 19:00:00+00:00,-5.1193886,-5.1265664
2025-08-18 20:00:00+00:00,-5.089843,-5.0220475
2025-08-18 21:00:00+00:00,-5.121853,-5.23542
2025-08-18 22:00:00+00:00,-5.127646,-5.268135
2025-08-18 23:00:00+00:00,-4.6403656,-5.342688
2025-08-19 00:00:00+00:00,-4.884224,-5.2408743
2025-08-19 01:00:00+00:00,-5.071214,-5.2449965
2025-08-19 02:00:00+00:00,-4.782426,-5.340406
2025-08-19 03:00:00+00:00,-5.008873,-5.1694756
2025-08-19 04:00:00+00:00,-5.2849145,-5.153476
2025-08-19 05:00:00+00:00,-5.6019325,-5.4150496
2025-08-19 06:00:00+00:00,-4.9840455,-5.381034
2025-08-19 07:00:00+00:00,-4.6100183,-5.049188
2025-08-19 08:00:00+00:00,-5.0649137,-5.2346945
2025-08-19 09:00:00+00:00,-5.1823955,-5.183963
2025-08-19 10:00:00+00:00,-5.461879,-5.2206306
2025-08-19 11:00:00+00:00,-5.2562847,-5.2073174
2025-08-19 12:00:00+00:00,-4.5017376,-5.279357
2025-08-19 13:00:00+00:00,-4.4981823,-4.982827
2025-08-19 14:00:00+00:00,-4.7957025,-4.855885
2025-08-19 15:00:00+00:00,-5.081521,-4.8467197
2025-08-19 16:00:00+00:00,-4.6426687,-4.944168
2025-08-19 17:00:00+00:00,-4.968797,-5.0687437
2025-08-19 18:00:00+00:00,-4.7313423,-4.9310913
2025-08-19 19:00:00+00:00,-4.879596,-4.9073873
2025-08-19 20:00:00+00:00,-5.296074,-5.0737066
2025-08-19 21:00:00+00:00,-5.0023665,-5.2854548
2025-08-19 22:00:00+00:00,-4.7689557,-5.3185315
2025-08-19 23:00:00+00:00,-4.960363,-5.126896
2025-08-20 00:00:00+00:00,-4.5254455,-5.134741
2025-08-20 01:00:00+00:00,-5.3250732,-5.1554823
2025-08-20 02:00:00+00:00,-5.3520646,-5.191486
2025-08-20 03:00:00+00:00,-5.329428,-5.3594923
2025-08-20 04:00:00+00:00,-5.9014974,-5.31845
2025-08-20 05:00:00+00:00,-5.5385194,-5.5317335
2025-08-20 06:00:00+00:00,-5.4011483,-5.430239
2025-08-20 07:00:00+00:00,-5.1331916,-5.366834
2025-08-20 08:00:00+00:00,-5.3803654,-5.4737744
2025-08-20 09:00:00+00:00,-5.450791,-5.433732
2025-08-20 10:00:00+00:00,-4.5870285,-5.460932
2025-08-20 11:00:00+00:00,-4.844918,-5.356358
2025-08-20 12:00:00+00:00,-4.469355,-5.283224
2025-08-20 13:00:00+00:00,-4.3491993,-4.998544
2025-08-20 14:00:00+00:00,-4.323469,-4.8506613
2025-08-20 15:00:00+00:00,-4.5766363,-4.633783
2025-08-20 16:00:00+00:00,-4.849738,-4.7127566
2025-08-20 17:00:00+00:00,-4.6638246,-4.9439273
2025-08-20 18:00:00+00:00,-4.803769,-4.9364104
2025-08-20 19:00:00+00:00,-5.1637325,-4.8810687
2025-08-20 20:00:00+00:00,-4.7054477,-5.0424767
2025-08-20 21:00:00+00:00,-5.4494414,-5.0564294
2025-08-20 22:00:00+00:00,-5.464239,-5.0975266
2025-08-20 23:00:00+00:00,-5.3330235,-5.3616567
2025-08-21 00:00:00+00:00,-5.4012475,-5.38146
2025-08-21 01:00:00+00:00,-4.993031,-5.5028276
2025-08-21 02:00:00+00:00,-5.036331,-5.3912163
2025-08-21 03:00:00+00:00,-5.402675,-5.341634
2025-08-21 04:00:00+00:00,-5.323065,-5.3315625
2025-08-21 05:00:00+00:00,-5.3155007,-5.5393786
2025-08-21 06:00:00+00:00,-5.1868944,-5.5046525
2025-08-21 07:00:00+00:00,-5.4711876,-5.470444
2025-08-21 08:00:00+00:00,-4.9779105,-5.346167
2025-08-21 09:00:00+00:00,-5.1572585,-5.3022637
2025-08-21 10:00:00+00:00,-5.0811844,-4.9595494
2025-08-21 11:00:00+00:00,-4.9717793,-5.2804985
2025-08-21 12:00:00+00:00,-4.981859,-5.237525
2025-08-21 13:00:00+00:00,-4.564049,-5.0877066
2025-08-21 14:00:00+00:00,-4.8607326,-4.904614
2025-08-21 15:00:00+00:00,-5.322668,-4.85382
2025-08-21 16:00:00+00:00,-5.1941524,-4.790959
2025-08-21 17:00:00+00:00,-5.020586,-5.1780567
2025-08-21 18:00:00+00:00,-5.0779376,-5.251204
2025-08-21 19:00:00+00:00,-4.9148326,-5.3009152
2025-08-21 20:00:00+00:00,-4.4300437,-5.167447
2025-08-21 21:00:00+00:00,-5.494996,-5.205359
2025-08-21 22:00:00+00:00,-5.2026343,-5.2140684
2025-08-21 23:00:00+00:00,-5.268956,-5.496881
2025-08-22 00:00:00+00:00,-4.9456916,-5.493748
2025-08-22 01:00:00+00:00,-5.039039,-5.528436
2025-08-22 02:00:00+00:00,-5.534069,-5.308629
2025-08-22 03:00:00+00:00,-5.0881658,-5.31821
2025-08-22 04:00:00+00:00,-5.552192,-5.434323
2025-08-22 05:00:00+00:00,-5.0819373,-5.4746003
2025-08-22 06:00:00+00:00,-4.8294907,-5.5058336
2025-08-22 07:00:00+00:00,-5.1661158,-5.3327475
2025-08-22 08:00:00+00:00,-5.6190023,-5.191954
2025-08-22 09:00:00+00:00,-5.513192,-5.2446575
2025-08-22 10:00:00+00:00,-5.758968,-5.303201
2025-08-22 11:00:00+00:00,-4.3649526,-5.288083
2025-08-22 12:00:00+00:00,-4.497555,-5.2052536
2025-08-22 13:00:00+00:00,-3.15769,-4.9871783
2025-08-22 14:00:00+00:00,-4.6684513,-4.6458893
2025-08-22 15:00:00+00:00,-3.776711,-4.340236
2025-08-22 16:00:00+00:00,-4.3483605,-4.442549
2025-08-22 17:00:00+00:00,-4.8321166,-4.386461
2025-08-22 18:00:00+00:00,-4.9318357,-4.5909314
2025-08-22 19:00:00+00:00,-4.982131,-4.7411466
2025-08-22 20:00:00+00:00,-4.7685475,-4.786739
2025-08-22 21:00:00+00:00,-5.018062,-4.7707973
2025-08-22 22:00:00+00:00,-5.5096602,-4.940384
2025-08-22 23:00:00+00:00,-5.4404535,-5.1290264
2025-08-23 00:00:00+00:00,-5.0340376,-5.187375
2025-08-23 01:00:00+00:00,-4.3862615,-5.2945504
2025-08-23 02:00:00+00:00,-4.8681126,-5.1023827
2025-08-23 03:00:00+00:00,-4.9681654,-5.184747
2025-08-23 04:00:00+00:00,-5.53096,-5.300763
2025-08-23 05:00:00+00:00,-5.393262,-5.345968
2025-08-23 06:00:00+00:00,-5.2181535,-5.399386
2025-08-23 07:00:00+00:00,-5.6039543,-5.382731
2025-08-23 08:00:00+00:00,-5.6169634,-5.4729495
2025-08-23 09:00:00+00:00,-5.447652,-5.51451
2025-08-23 10:00:00+00:00,-5.9522853,-5.519952
2025-08-23 11:00:00+00:00,-5.069719,-5.5322948
2025-08-23 12:00:00+00:00,-5.526698,-5.5737915
2025-08-23 13:00:00+00:00,-5.0923424,-5.3217154
2025-08-23 14:00:00+00:00,-5.5636053,-5.3266335
2025-08-23 15:00:00+00:00,-5.9771314,-5.3066354
2025-08-23 16:00:00+00:00,-5.5335526,-5.164473
2025-08-23 17:00:00+00:00,-6.0662823,-5.6185155
2025-08-23 18:00:00+00:00,-6.17332,-5.603245
2025-08-23 19:00:00+00:00,-5.8525066,-5.784913
2025-08-23 20:00:00+00:00,-6.283275,-5.804027
2025-08-23 21:00:00+00:00,-5.9484572,-5.7696857
2025-08-23 22:00:00+00:00,-5.222315,-5.816741
2025-08-23 23:00:00+00:00,-5.3268967,-5.92874
2025-08-24 00:00:00+00:00,-5.2101626,-5.6017823
2025-08-24 01:00:00+00:00,-5.4035645,-5.791475
2025-08-24 02:00:00+00:00,-5.176244,-5.711447
2025-08-24 03:00:00+00:00,-5.535921,-5.6976795
2025-08-24 04:00:00+00:00,-6.1536403,-5.6880493
2025-08-24 05:00:00+00:00,-5.603128,-5.7395196
2025-08-24 06:00:00+00:00,-5.486135,-5.79137
2025-08-24 07:00:00+00:00,-5.389068,-5.786363
2025-08-24 08:00:00+00:00,-5.393777,-5.5833545
2025-08-24 09:00:00+00:00,-5.439193,-5.5982537
2025-08-24 10:00:00+00:00,-5.302263,-5.5752983
2025-08-24 11:00:00+00:00,-5.533446,-5.6879673
2025-08-24 12:00:00+00:00,-5.7480545,-5.4968896
2025-08-24 13:00:00+00:00,-5.4595127,-5.481864
2025-08-24 14:00:00+00:00,-5.091288,-5.4380713
2025-08-24 15:00:00+00:00,-5.21526,-5.359376
2025-08-24 16:00:00+00:00,-4.688824,-5.2770176
2025-08-24 17:00:00+00:00,-4.768164,-5.195822
2025-08-24 18:00:00+00:00,-3.8895042,-5.0374413
2025-08-24 19:00:00+00:00,-4.1936665,-4.8180623
2025-08-24 20:00:00+00:00,-4.8386884,-4.724387
2025-08-24 21:00:00+00:00,-4.6293783,-5.0095377
2025-08-24 22:00:00+00:00,-5.2121906,-5.237202
2025-08-24 23:00:00+00:00,-4.3949904,-5.340937
2025-08-25 00:00:00+00:00,-5.2045364,-5.3064213
2025-08-25 01:00:00+00:00,-5.328381,-5.273312
2025-08-25 02:00:00+00:00,-5.359078,-5.3654046
2025-08-25 03:00:00+00:00,-5.1281095,-5.4332438
2025-08-25 04:00:00+00:00,-5.3043475,-5.45417
2025-08-25 05:00:00+00:00,-4.7274613,-5.3194723
2025-08-25 06:00:00+00:00,-4.704581,-5.242459
2025-08-25 07:00:00+00:00,-4.676064,-5.108886
2025-08-25 08:00:00+00:00,-4.7656975,-5.0936556
2025-08-25 09:00:00+00:00,-4.7267056,-5.1628695
2025-08-25 10:00:00+00:00,-5.1620317,-4.9572325
2025-08-25 11:00:00+00:00,-4.812048,-5.0369034
2025-08-25 12:00:00+00:00,-4.377564,-5.199485
2025-08-25 13:00:00+00:00,-4.6566796,-4.948796
2025-08-25 14:00:00+00:00,-4.850085,-4.929961
2025-08-25 15:00:00+00:00,-4.7105355,-4.9527326
2025-08-25 16:00:00+00:00,-4.768905,-4.9924855
2025-08-25 17:00:00+00:00,-5.3579826,-5.0315075
2025-08-25 18:00:00+00:00,-4.4149456,-5.177983
2025-08-25 19:00:00+00:00,-4.0957127,-4.8493814
2025-08-25 20:00:00+00:00,-4.663068,-4.687511
2025-08-25 21:00:00+00:00,-4.892483,-4.7285056
2025-08-25 22:00:00+00:00,-4.843304,-4.897938
2025-08-25 23:00:00+00:00,-4.27526,-5.0977726
2025-08-26 00:00:00+00:00,-4.3693852,-4.9522123
2025-08-26 01:00:00+00:00,-4.747328,-4.9243355
2025-08-26 02:00:00+00:00,-5.371936,-5.0269594
2025-08-26 03:00:00+00:00,-5.04529,-5.2193437
2025-08-26 04:00:00+00:00,-5.6447577,-5.2540736
2025-08-26 05:00:00+00:00,-5.0604215,-5.366389
2025-08-26 06:00:00+00:00,-4.650196,-5.4226866
2025-08-26 07:00:00+00:00,-5.106237,-5.212149
2025-08-26 08:00:00+00:00,-5.210522,-5.284904
2025-08-26 09:00:00+00:00,-5.469135,-5.331936
2025-08-26 10:00:00+00:00,-5.130762,-5.330544
2025-08-26 11:00:00+00:00,-3.8434026,-5.346453
2025-08-26 12:00:00+00:00,-4.6335044,-5.0157466
2025-08-26 13:00:00+00:00,-4.6929693,-4.7659693
2025-08-26 14:00:00+00:00,-4.8171573,-4.889119
2025-08-26 15:00:00+00:00,-4.902038,-4.8414583
2025-08-26 16:00:00+00:00,-4.9327393,-4.905934
2025-08-26 17:00:00+00:00,-5.2598267,-4.9876633
2025-08-26 18:00:00+00:00,-4.6648936,-4.9943852
2025-08-26 19:00:00+00:00,-5.064874,-4.993307
2025-08-26 20:00:00+00:00,-5.190755,-5.087046
2025-08-26 21:00:00+00:00,-5.351919,-5.1134653
2025-08-26 22:00:00+00:00,-4.6714826,-5.304408
2025-08-26 23:00:00+00:00,-5.160938,-5.382941
2025-08-27 00:00:00+00:00,-5.355773,-5.293116
2025-08-27 01:00:00+00:00,-5.2373457,-5.4357057
2025-08-27 02:00:00+00:00,-4.608596,-5.4446626
2025-08-27 03:00:00+00:00,-4.8240786,-5.411871
2025-08-27 04:00:00+00:00,-5.2721586,-5.326174
2025-08-27 05:00:00+00:00,-5.589085,-5.444059
2025-08-27 06:00:00+00:00,-5.3177047,-5.43831
2025-08-27 07:00:00+00:00,-5.3517146,-5.4225683
2025-08-27 08:00:00+00:00,-5.1560965,-5.2225723
2025-08-27 09:00:00+00:00,-5.0234604,-5.323476
2025-08-27 10:00:00+00:00,-5.4710197,-5.199271
2025-08-27 11:00:00+00:00,-5.251923,-5.1978655
2025-08-27 12:00:00+00:00,-4.7424707,-5.1784344
2025-08-27 13:00:00+00:00,-4.7564783,-4.9368234
2025-08-27 14:00:00+00:00,-5.11942,-5.006545
2025-08-27 15:00:00+00:00,-4.870591,-4.943589
2025-08-27 16:00:00+00:00,-5.4120035,-4.997221
2025-08-27 17:00:00+00:00,-5.2442913,-5.115049
2025-08-27 18:00:00+00:00,-4.6295104,-5.198723
2025-08-27 19:00:00+00:00,-4.632833,-5.1901464
2025-08-27 20:00:00+00:00,-4.763647,-4.8971224
2025-08-27 21:00:00+00:00,-5.102784,-5.164811
2025-08-27 22:00:00+00:00,-5.2543793,-5.1518116
2025-08-27 23:00:00+00:00,-4.8127246,-5.2299123
2025-08-28 00:00:00+00:00,-5.302626,-5.1545453
2025-08-28 01:00:00+00:00,-5.897573,-5.2866707
2025-08-28 02:00:00+00:00,-5.3990545,-5.328566
2025-08-28 03:00:00+00:00,-5.372716,-5.5420513
2025-08-28 04:00:00+00:00,-5.5200305,-5.523785
2025-08-28 05:00:00+00:00,-5.387204,-5.4469
2025-08-28 06:00:00+00:00,-5.776346,-5.5966544
2025-08-28 07:00:00+00:00,-5.0131645,-5.283005
2025-08-28 08:00:00+00:00,-5.855327,-5.3709855
2025-08-28 09:00:00+00:00,-5.557937,-5.433756
2025-08-28 10:00:00+00:00,-5.6326613,-5.547673
2025-08-28 11:00:00+00:00,-5.352538,-5.5023994
2025-08-28 12:00:00+00:00,-5.234709,-5.399732
2025-08-28 13:00:00+00:00,-4.9962234,-5.2393427
2025-08-28 14:00:00+00:00,-4.5403757,-5.2123733
2025-08-28 15:00:00+00:00,-5.3014007,-5.065194
2025-08-28 16:00:00+00:00,-4.933143,-5.0707364
2025-08-28 17:00:00+00:00,-5.408049,-5.332324
2025-08-28 18:00:00+00:00,-5.548057,-5.269747
2025-08-28 19:00:00+00:00,-5.669852,-5.378021
2025-08-28 20:00:00+00:00,-5.5999203,-5.4344754
2025-08-28 21:00:00+00:00,-5.746006,-5.475775
2025-08-28 22:00:00+00:00,-5.7343774,-5.54318
2025-08-28 23:00:00+00:00,-5.412129,-5.6667547
2025-08-29 00:00:00+00:00,-5.0282216,-5.7306685
2025-08-29 01:00:00+00:00,-5.449723,-5.446407
2025-08-29 02:00:00+00:00,-5.5096617,-5.5105696
2025-08-29 03:00:00+00:00,-5.866713,-5.5234747
2025-08-29 04:00:00+00:00,-5.8520184,-5.6909323
2025-08-29 05:00:00+00:00,-5.1658325,-5.724351
2025-08-29 06:00:00+00:00,-4.8245807,-5.6387
2025-08-29 07:00:00+00:00,-5.319651,-5.271446
2025-08-29 08:00:00+00:00,-5.2990756,-5.2426376
2025-08-29 09:00:00+00:00,-5.4384093,-5.3221345
2025-08-29 10:00:00+00:00,-5.2969837,-5.400734
2025-08-29 11:00:00+00:00,-4.324684,-5.442184
2025-08-29 12:00:00+00:00,-4.8251734,-5.1618257
2025-08-29 13:00:00+00:00,-4.3448224,-5.031415
2025-08-29 14:00:00+00:00,-4.7531223,-4.847265
2025-08-29 15:00:00+00:00,-4.885196,-4.868002
2025-08-29 16:00:00+00:00,-5.417241,-4.940909
2025-08-29 17:00:00+00:00,-5.777604,-5.095446
2025-08-29 18:00:00+00:00,-5.007927,-5.225445
2025-08-29 19:00:00+00:00,-5.471174,-5.2669044
2025-08-29 20:00:00+00:00,-4.9044027,-5.2843184
2025-08-29 21:00:00+00:00,-5.6302433,-5.2780957
2025-08-29 22:00:00+00:00,-5.676139,-5.4286456
2025-08-29 23:00:00+00:00,-5.408484,-5.6386356
2025-08-30 00:00:00+00:00,-5.436031,-5.6388354
2025-08-30 01:00:00+00:00,-4.779479,-5.533765
2025-08-30 02:00:00+00:00,-4.922377,-5.606959
2025-08-30 03:00:00+00:00,-6.0732155,-5.40187
2025-08-30 04:00:00+00:00,-5.452812,-5.546497
2025-08-30 05:00:00+00:00,-5.6565113,-5.619863
2025-08-30 06:00:00+00:00,-5.909297,-5.643003
2025-08-30 07:00:00+00:00,-5.8896127,-5.6061597
2025-08-30 08:00:00+00:00,-5.8996224,-5.773484
2025-08-30 09:00:00+00:00,-5.911265,-5.775246
