timestamp,observed_volatility,predicted_volatility
2025-10-06 01:00:00,0.0060001425,0.003686236
2025-10-06 02:00:00,0.00239432,0.0036383108
2025-10-06 03:00:00,0.0027163005,0.0038052052
2025-10-06 04:00:00,0.003589874,0.0031956888
2025-10-06 05:00:00,0.00568562,0.0031146607
2025-10-06 06:00:00,0.005295827,0.0034050632
2025-10-06 07:00:00,0.0052394425,0.00641994
2025-10-06 08:00:00,0.0029058019,0.006396183
2025-10-06 09:00:00,0.003467958,0.006396183
2025-10-06 10:00:00,0.0059711244,0.0040740445
2025-10-06 11:00:00,0.00356804,0.004164805
2025-10-06 12:00:00,0.008064224,0.0046692695
2025-10-06 13:00:00,0.011144284,0.006540808
2025-10-06 14:00:00,0.006175088,0.006540808
2025-10-06 15:00:00,0.004205187,0.005679816
2025-10-06 16:00:00,0.008846397,0.0053705154
2025-10-06 17:00:00,0.0042182207,0.0065416596
2025-10-06 18:00:00,0.00469717,0.0065416596
2025-10-06 19:00:00,0.008721206,0.006513755
2025-10-06 20:00:00,0.004129312,0.006513755
2025-10-06 21:00:00,0.0055171177,0.0046462
2025-10-06 22:00:00,0.0032231836,0.0043011573
2025-10-06 23:00:00,0.002663949,0.0042016455
2025-10-07 00:00:00,0.005284249,0.003742399
2025-10-07 01:00:00,0.0044964775,0.0036448417
2025-10-07 02:00:00,0.0036689332,0.0039686104
2025-10-07 03:00:00,0.005510314,0.0037185557
2025-10-07 04:00:00,0.0050676465,0.0037211275
2025-10-07 05:00:00,0.0039002458,0.0039943657
2025-10-07 06:00:00,0.003755112,0.004113364
2025-10-07 07:00:00,0.0063706357,0.0065249335
2025-10-07 08:00:00,0.0029552781,0.0064994795
2025-10-07 09:00:00,0.00417102,0.0064994795
2025-10-07 10:00:00,0.0032077774,0.0041023497
2025-10-07 11:00:00,0.0039750873,0.0042004054
2025-10-07 12:00:00,0.011234824,0.004523706
2025-10-07 13:00:00,0.010576927,0.006545538
2025-10-07 14:00:00,0.013887319,0.006545538
2025-10-07 15:00:00,0.012339086,0.007970148
2025-10-07 16:00:00,0.0073823677,0.006253598
2025-10-07 17:00:00,0.005339101,0.0065449076
2025-10-07 18:00:00,0.0064799935,0.0065449076
2025-10-07 19:00:00,0.0057599666,0.005200211
2025-10-07 20:00:00,0.0035897472,0.004924841
2025-10-07 21:00:00,0.0032565885,0.004514888
2025-10-07 22:00:00,0.00554259,0.0042389245
2025-10-07 23:00:00,0.0063068,0.0040517
2025-10-08 00:00:00,0.0040139877,0.0043398635
2025-10-08 01:00:00,0.0042116465,0.0045791497
2025-10-08 02:00:00,0.0057521,0.004061348
2025-10-08 03:00:00,0.005245129,0.0043313815
2025-10-08 04:00:00,0.0035915724,0.0065317103
2025-10-08 05:00:00,0.0049169594,0.0065317103
2025-10-08 06:00:00,0.0020397964,0.0037537925
2025-10-08 07:00:00,0.0045319493,0.0042071147
2025-10-08 08:00:00,0.0019493642,0.0039743823
2025-10-08 09:00:00,0.0027351908,0.004160087
2025-10-08 10:00:00,0.0021840872,0.0038013586
2025-10-08 11:00:00,0.0034195592,0.0038468593
2025-10-08 12:00:00,0.0047405954,0.0064805774
2025-10-08 13:00:00,0.011059236,0.006541862
2025-10-08 14:00:00,0.004721368,0.006523966
2025-10-08 15:00:00,0.003913224,0.006538585
2025-10-08 16:00:00,0.00730211,0.006538585
2025-10-08 17:00:00,0.005177878,0.0049968082
2025-10-08 18:00:00,0.0044123116,0.004813401
2025-10-08 19:00:00,0.003147747,0.0043861177
2025-10-08 20:00:00,0.002537776,0.0065425267
2025-10-08 21:00:00,0.002544614,0.006527803
2025-10-08 22:00:00,0.0028213018,0.006527803
2025-10-08 23:00:00,0.0033747745,0.0065423585
2025-10-09 00:00:00,0.003843832,0.0065423585
2025-10-09 01:00:00,0.006351363,0.0037074722
2025-10-09 02:00:00,0.004227304,0.0039775562
2025-10-09 03:00:00,0.0027048928,0.003973649
2025-10-09 04:00:00,0.0026882363,0.00654453
2025-10-09 05:00:00,0.0029976317,0.00654453
2025-10-09 06:00:00,0.003766045,0.003154671
2025-10-09 07:00:00,0.009090713,0.0037217168
2025-10-09 08:00:00,0.0031266885,0.00577974
2025-10-09 09:00:00,0.003623057,0.004540998
2025-10-09 10:00:00,0.0044594123,0.0039729653
2025-10-09 11:00:00,0.0045869714,0.0042700144
2025-10-09 12:00:00,0.0056847744,0.0044016913
2025-10-09 13:00:00,0.008058674,0.0065444643
2025-10-09 14:00:00,0.007895042,0.0065444643
2025-10-09 15:00:00,0.0061067296,0.0051871324
2025-10-09 16:00:00,0.007142858,0.005477139
2025-10-09 17:00:00,0.0040659187,0.005366596
2025-10-09 18:00:00,0.003270231,0.0050530746
2025-10-09 19:00:00,0.0037517007,0.0045693824
2025-10-09 20:00:00,0.003120936,0.0042903195
2025-10-09 21:00:00,0.002289932,0.004017084
2025-10-09 22:00:00,0.0019425692,0.0038332928
2025-10-09 23:00:00,0.0023913977,0.003579251
2025-10-10 00:00:00,0.003177134,0.006545457
2025-10-10 01:00:00,0.0047337646,0.006545457
2025-10-10 02:00:00,0.0061093946,0.0033891366
2025-10-10 03:00:00,0.0059473915,0.004106209
2025-10-10 04:00:00,0.006421238,0.0037436804
2025-10-10 05:00:00,0.007983533,0.003911407
2025-10-10 06:00:00,0.0043828185,0.0044769514
2025-10-10 07:00:00,0.0036109323,0.0045332504
2025-10-10 08:00:00,0.005081168,0.0042810435
2025-10-10 09:00:00,0.0038349181,0.0042194542
2025-10-10 10:00:00,0.0030085305,0.004036779
2025-10-10 11:00:00,0.0032194278,0.003881681
2025-10-10 12:00:00,0.008785585,0.0041651786
2025-10-10 13:00:00,0.007129924,0.0044637094
2025-10-10 14:00:00,0.029864535,0.0055062766
2025-10-10 15:00:00,0.011132376,0.015166534
2025-10-10 16:00:00,0.006775446,0.007444676
2025-10-10 17:00:00,0.0065068663,0.0064991545
2025-10-10 18:00:00,0.016402656,0.007005855
2025-10-10 19:00:00,0.027686652,0.008240309
2025-10-10 20:00:00,0.11892265,0.011222712
2025-10-10 21:00:00,0.06936244,0.011485882
2025-10-10 22:00:00,0.019627187,0.014669226
2025-10-10 23:00:00,0.017825201,0.014266839
2025-10-11 00:00:00,0.016526945,0.006545516
2025-10-11 01:00:00,0.01366082,0.006545516
2025-10-11 02:00:00,0.010809232,0.0065422803
2025-10-11 03:00:00,0.010806125,0.0065422803
2025-10-11 04:00:00,0.011526103,0.008570351
2025-10-11 05:00:00,0.0071780295,0.008890126
2025-10-11 06:00:00,0.009273482,0.007934776
2025-10-11 07:00:00,0.010086387,0.008793112
2025-10-11 08:00:00,0.0054277563,0.008541347
2025-10-11 09:00:00,0.00721141,0.006544168
2025-10-11 10:00:00,0.007895901,0.0065338225
2025-10-11 11:00:00,0.006070688,0.0065338225
2025-10-11 12:00:00,0.008000804,0.0065451665
2025-10-11 13:00:00,0.005961375,0.0065451665
2025-10-11 14:00:00,0.008054655,0.006830029
2025-10-11 15:00:00,0.006972385,0.006275883
2025-10-11 16:00:00,0.007353569,0.0061560404
2025-10-11 17:00:00,0.003454357,0.0055322526
2025-10-11 18:00:00,0.010868824,0.005115985
2025-10-11 19:00:00,0.010651615,0.0071142507
2025-10-11 20:00:00,0.017151918,0.006529907
2025-10-11 21:00:00,0.0044515003,0.006544614
2025-10-11 22:00:00,0.0032262327,0.006544614
2025-10-11 23:00:00,0.010966952,0.0047637383
2025-10-12 00:00:00,0.009282547,0.0061755916
2025-10-12 01:00:00,0.0071123787,0.00504939
2025-10-12 02:00:00,0.011840643,0.0048499457
2025-10-12 03:00:00,0.0075802086,0.005307977
2025-10-12 04:00:00,0.0024890103,0.005056963
2025-10-12 05:00:00,0.006085208,0.004515689
2025-10-12 06:00:00,0.0049435557,0.0039320355
2025-10-12 07:00:00,0.0040080966,0.004517552
2025-10-12 08:00:00,0.0048923446,0.0042167427
2025-10-12 09:00:00,0.0053297738,0.0042221085
2025-10-12 10:00:00,0.0057981545,0.0042105904
2025-10-12 11:00:00,0.0057518724,0.0043764384
2025-10-12 12:00:00,0.007610254,0.0048140553
2025-10-12 13:00:00,0.031061608,0.0049987384
2025-10-12 14:00:00,0.020467384,0.0092509445
2025-10-12 15:00:00,0.017738596,0.007970639
2025-10-12 16:00:00,0.012189901,0.00840404
2025-10-12 17:00:00,0.006496273,0.007079595
2025-10-12 18:00:00,0.0062514483,0.0065552676
2025-10-12 19:00:00,0.007958899,0.0055926945
2025-10-12 20:00:00,0.013743307,0.0058970773
2025-10-12 21:00:00,0.0076690167,0.006302321
2025-10-12 22:00:00,0.009990306,0.006063282
2025-10-12 23:00:00,0.010211269,0.0053332616
