timestamp,observed_volatility,predicted_volatility
2025-10-06 00:00:00,0.00598962,0.0030628871
2025-10-06 01:00:00,0.0060001425,0.0032434019
2025-10-06 02:00:00,0.00239432,0.0032622006
2025-10-06 03:00:00,0.0027163005,0.0035250117
2025-10-06 04:00:00,0.003589874,0.0029902295
2025-10-06 05:00:00,0.00568562,0.0028492564
2025-10-06 06:00:00,0.005295827,0.002931679
2025-10-06 07:00:00,0.0052394425,0.00627348
2025-10-06 08:00:00,0.0029058019,0.0066117616
2025-10-06 09:00:00,0.003467958,0.0066117616
2025-10-06 10:00:00,0.0059711244,0.0039826273
2025-10-06 11:00:00,0.00356804,0.0041729915
2025-10-06 12:00:00,0.008064224,0.004366681
2025-10-06 13:00:00,0.011144284,0.006685228
2025-10-06 14:00:00,0.006175088,0.006685228
2025-10-06 15:00:00,0.004205187,0.0053971987
2025-10-06 16:00:00,0.008846397,0.0053242105
2025-10-06 17:00:00,0.0042182207,0.00668599
2025-10-06 18:00:00,0.00469717,0.00668599
2025-10-06 19:00:00,0.008721206,0.006623557
2025-10-06 20:00:00,0.004129312,0.006623557
2025-10-06 21:00:00,0.0055171177,0.004730944
2025-10-06 22:00:00,0.0032231836,0.0041247974
2025-10-06 23:00:00,0.002663949,0.0042403336
2025-10-07 00:00:00,0.005284249,0.0036340975
2025-10-07 01:00:00,0.0044964775,0.003540243
2025-10-07 02:00:00,0.0036689332,0.0036189165
2025-10-07 03:00:00,0.005510314,0.0034856359
2025-10-07 04:00:00,0.0050676465,0.0034093475
2025-10-07 05:00:00,0.0039002458,0.0037363544
2025-10-07 06:00:00,0.003755112,0.004222026
2025-10-07 07:00:00,0.0063706357,0.0066505717
2025-10-07 08:00:00,0.0029552781,0.0066590505
2025-10-07 09:00:00,0.00417102,0.0066590505
2025-10-07 10:00:00,0.0032077774,0.0038355417
2025-10-07 11:00:00,0.0039750873,0.0039835484
2025-10-07 12:00:00,0.011234824,0.0042472263
2025-10-07 13:00:00,0.010576927,0.006686376
2025-10-07 14:00:00,0.013887319,0.006686376
2025-10-07 15:00:00,0.012339086,0.008946685
2025-10-07 16:00:00,0.0073823677,0.00620574
2025-10-07 17:00:00,0.005339101,0.0066871955
2025-10-07 18:00:00,0.0064799935,0.0066871955
2025-10-07 19:00:00,0.0057599666,0.005051398
2025-10-07 20:00:00,0.0035897472,0.0046383617
2025-10-07 21:00:00,0.0032565885,0.0048251
2025-10-07 22:00:00,0.00554259,0.0040713334
2025-10-07 23:00:00,0.0063068,0.0044007343
2025-10-08 00:00:00,0.0040139877,0.004053205
2025-10-08 01:00:00,0.0042116465,0.0043879123
2025-10-08 02:00:00,0.0057521,0.0038973826
2025-10-08 03:00:00,0.005245129,0.0046656397
2025-10-08 04:00:00,0.0035915724,0.006662948
2025-10-08 05:00:00,0.0049169594,0.006662948
2025-10-08 06:00:00,0.0020397964,0.003414754
2025-10-08 07:00:00,0.0045319493,0.0040022833
2025-10-08 08:00:00,0.0019493642,0.0036701492
2025-10-08 09:00:00,0.0027351908,0.0040500537
2025-10-08 10:00:00,0.0021840872,0.0034354483
2025-10-08 11:00:00,0.0034195592,0.0037614955
2025-10-08 12:00:00,0.0047405954,0.0065281233
2025-10-08 13:00:00,0.011059236,0.0066862227
2025-10-08 14:00:00,0.004721368,0.0066750892
2025-10-08 15:00:00,0.003913224,0.0066746725
2025-10-08 16:00:00,0.00730211,0.0066746725
2025-10-08 17:00:00,0.005177878,0.004595122
2025-10-08 18:00:00,0.0044123116,0.004885321
2025-10-08 19:00:00,0.003147747,0.004479751
2025-10-08 20:00:00,0.002537776,0.0066868956
2025-10-08 21:00:00,0.002544614,0.006656003
2025-10-08 22:00:00,0.0028213018,0.006656003
2025-10-08 23:00:00,0.0033747745,0.0066800658
2025-10-09 00:00:00,0.003843832,0.0066800658
2025-10-09 01:00:00,0.006351363,0.0038329363
2025-10-09 02:00:00,0.004227304,0.004240358
2025-10-09 03:00:00,0.0027048928,0.0036551433
2025-10-09 04:00:00,0.0026882363,0.0066874186
2025-10-09 05:00:00,0.0029976317,0.0066874186
2025-10-09 06:00:00,0.003766045,0.0030230922
2025-10-09 07:00:00,0.009090713,0.0035446854
2025-10-09 08:00:00,0.0031266885,0.00628943
2025-10-09 09:00:00,0.003623057,0.00444846
2025-10-09 10:00:00,0.0044594123,0.0038284338
2025-10-09 11:00:00,0.0045869714,0.0039309068
2025-10-09 12:00:00,0.0056847744,0.004054291
2025-10-09 13:00:00,0.008058674,0.0066837682
2025-10-09 14:00:00,0.007895042,0.0066837682
2025-10-09 15:00:00,0.0061067296,0.005542653
2025-10-09 16:00:00,0.007142858,0.0057296664
2025-10-09 17:00:00,0.0040659187,0.005161896
2025-10-09 18:00:00,0.003270231,0.0053176065
2025-10-09 19:00:00,0.0037517007,0.004374953
2025-10-09 20:00:00,0.003120936,0.0041571963
2025-10-09 21:00:00,0.002289932,0.0038323642
2025-10-09 22:00:00,0.0019425692,0.0035318292
2025-10-09 23:00:00,0.0023913977,0.0034664783
2025-10-10 00:00:00,0.003177134,0.006686647
2025-10-10 01:00:00,0.0047337646,0.006686647
2025-10-10 02:00:00,0.0061093946,0.0033105249
2025-10-10 03:00:00,0.0059473915,0.0040475847
2025-10-10 04:00:00,0.006421238,0.0036559366
2025-10-10 05:00:00,0.007983533,0.0035331347
2025-10-10 06:00:00,0.0043828185,0.004677865
2025-10-10 07:00:00,0.0036109323,0.0045146598
2025-10-10 08:00:00,0.005081168,0.0041919616
2025-10-10 09:00:00,0.0038349181,0.0042752605
2025-10-10 10:00:00,0.0030085305,0.003701281
2025-10-10 11:00:00,0.0032194278,0.003606386
2025-10-10 12:00:00,0.008785585,0.004011334
2025-10-10 13:00:00,0.007129924,0.004312689
2025-10-10 14:00:00,0.029864535,0.006014488
2025-10-10 15:00:00,0.011132376,0.016228529
2025-10-10 16:00:00,0.006775446,0.008285078
2025-10-10 17:00:00,0.0065068663,0.0068991603
2025-10-10 18:00:00,0.016402656,0.0077526895
2025-10-10 19:00:00,0.027686652,0.009045277
2025-10-10 20:00:00,0.11892265,0.012591036
2025-10-10 21:00:00,0.06936244,0.013070836
2025-10-10 22:00:00,0.019627187,0.01707123
2025-10-10 23:00:00,0.017825201,0.016679307
2025-10-11 00:00:00,0.016526945,0.00668657
2025-10-11 01:00:00,0.01366082,0.00668657
2025-10-11 02:00:00,0.010809232,0.006686666
2025-10-11 03:00:00,0.010806125,0.006686666
2025-10-11 04:00:00,0.011526103,0.009795076
2025-10-11 05:00:00,0.0071780295,0.010435732
2025-10-11 06:00:00,0.009273482,0.009243224
2025-10-11 07:00:00,0.010086387,0.01055856
2025-10-11 08:00:00,0.0054277563,0.00984142
2025-10-11 09:00:00,0.00721141,0.0066833
2025-10-11 10:00:00,0.007895901,0.0066666724
2025-10-11 11:00:00,0.006070688,0.0066666724
2025-10-11 12:00:00,0.008000804,0.0066852155
2025-10-11 13:00:00,0.005961375,0.0066852155
2025-10-11 14:00:00,0.008054655,0.0078019868
2025-10-11 15:00:00,0.006972385,0.006527193
2025-10-11 16:00:00,0.007353569,0.0064424826
2025-10-11 17:00:00,0.003454357,0.005804431
2025-10-11 18:00:00,0.010868824,0.0053203353
2025-10-11 19:00:00,0.010651615,0.0077250097
2025-10-11 20:00:00,0.017151918,0.0066598286
2025-10-11 21:00:00,0.0044515003,0.006687377
2025-10-11 22:00:00,0.0032262327,0.006687377
2025-10-11 23:00:00,0.010966952,0.0048349253
2025-10-12 00:00:00,0.009282547,0.006417467
2025-10-12 01:00:00,0.0071123787,0.0049242824
2025-10-12 02:00:00,0.011840643,0.0047852024
2025-10-12 03:00:00,0.0075802086,0.005373487
2025-10-12 04:00:00,0.0024890103,0.005004909
2025-10-12 05:00:00,0.006085208,0.0042998837
2025-10-12 06:00:00,0.0049435557,0.003712383
2025-10-12 07:00:00,0.0040080966,0.004462007
2025-10-12 08:00:00,0.0048923446,0.00418916
2025-10-12 09:00:00,0.0053297738,0.003961254
2025-10-12 10:00:00,0.0057981545,0.004121809
2025-10-12 11:00:00,0.0057518724,0.0042531886
2025-10-12 12:00:00,0.007610254,0.0046441914
2025-10-12 13:00:00,0.031061608,0.005349389
2025-10-12 14:00:00,0.020467384,0.0097386865
2025-10-12 15:00:00,0.017738596,0.008599231
2025-10-12 16:00:00,0.012189901,0.008578266
2025-10-12 17:00:00,0.006496273,0.0074862116
2025-10-12 18:00:00,0.0062514483,0.0071796793
2025-10-12 19:00:00,0.007958899,0.0057393354
2025-10-12 20:00:00,0.013743307,0.0060851094
2025-10-12 21:00:00,0.0076690167,0.0069383043
2025-10-12 22:00:00,0.009990306,0.006342284
2025-10-12 23:00:00,0.010211269,0.0052783256
