timestamp,vol_future,pred_vol_future
2025-09-27 08:00:00+00:00,-6.111079143708942,-6.3019714
2025-09-27 09:00:00+00:00,-6.085070962518356,-6.3146176
2025-09-27 10:00:00+00:00,-5.890090922198641,-6.1684737
2025-09-27 11:00:00+00:00,-6.2370658587376315,-6.1209826
2025-09-27 12:00:00+00:00,-6.209545142505282,-5.983677
2025-09-27 13:00:00+00:00,-6.533811031076203,-6.1246924
2025-09-27 14:00:00+00:00,-6.348314363728536,-6.1137123
2025-09-27 15:00:00+00:00,-6.590534202701757,-6.182665
2025-09-27 16:00:00+00:00,-6.322516512304127,-6.215651
2025-09-27 17:00:00+00:00,-6.596831299874901,-6.3507075
2025-09-27 18:00:00+00:00,-6.502924281379642,-6.2571673
2025-09-27 19:00:00+00:00,-6.546725747621239,-6.2988396
2025-09-27 20:00:00+00:00,-5.829839441631946,-6.241661
2025-09-27 21:00:00+00:00,-6.256829595448957,-6.3297853
2025-09-27 22:00:00+00:00,-5.8696351901692925,-6.0095577
2025-09-27 23:00:00+00:00,-6.055991390063666,-6.1880164
2025-09-28 00:00:00+00:00,-6.27519836728148,-6.0024643
2025-09-28 01:00:00+00:00,-6.480720291546736,-6.032174
2025-09-28 02:00:00+00:00,-6.656222388969736,-6.0714054
2025-09-28 03:00:00+00:00,-6.374284290674643,-6.177752
2025-09-28 04:00:00+00:00,-6.220990170250549,-6.3424587
2025-09-28 05:00:00+00:00,-6.205232668867808,-6.343585
2025-09-28 06:00:00+00:00,-6.10019177216187,-6.2112465
2025-09-28 07:00:00+00:00,-6.35914047381458,-6.1359234
2025-09-28 08:00:00+00:00,-6.399742534131084,-6.091126
2025-09-28 09:00:00+00:00,-6.435416898487771,-6.176389
2025-09-28 10:00:00+00:00,-6.022720466747929,-6.1811256
2025-09-28 11:00:00+00:00,-6.156840279391967,-6.33422
2025-09-28 12:00:00+00:00,-6.256139190140498,-6.161552
2025-09-28 13:00:00+00:00,-6.362376625535621,-6.030782
2025-09-28 14:00:00+00:00,-5.809386851934648,-6.0989013
2025-09-28 15:00:00+00:00,-5.963283071161863,-6.1753016
2025-09-28 16:00:00+00:00,-6.236615589667741,-5.9304504
2025-09-28 17:00:00+00:00,-6.440802464604598,-6.0327597
2025-09-28 18:00:00+00:00,-6.190017056476193,-6.0880804
2025-09-28 19:00:00+00:00,-5.91199105206308,-6.181022
2025-09-28 20:00:00+00:00,-6.3833831976958875,-6.0146055
2025-09-28 21:00:00+00:00,-5.208033023200619,-6.0754776
2025-09-28 22:00:00+00:00,-5.8477816309904815,-5.838273
2025-09-28 23:00:00+00:00,-6.089112695887458,-5.6612787
2025-09-29 00:00:00+00:00,-6.16766806819405,-5.8249373
2025-09-29 01:00:00+00:00,-6.230091620925731,-5.89389
2025-09-29 02:00:00+00:00,-6.803707514640702,-5.9894733
2025-09-29 03:00:00+00:00,-6.817967368470395,-6.1237535
2025-09-29 04:00:00+00:00,-6.607972228849383,-6.232295
2025-09-29 05:00:00+00:00,-6.894969578507632,-6.3338313
2025-09-29 06:00:00+00:00,-6.573865598625507,-6.3552346
2025-09-29 07:00:00+00:00,-6.046324182962373,-6.2870336
2025-09-29 08:00:00+00:00,-6.388181596045728,-6.2058225
2025-09-29 09:00:00+00:00,-6.947524960606198,-6.1811414
2025-09-29 10:00:00+00:00,-6.617408644201959,-6.239921
2025-09-29 11:00:00+00:00,-6.060239026193118,-6.3253126
2025-09-29 12:00:00+00:00,-5.074843019354034,-6.346547
2025-09-29 13:00:00+00:00,-5.734448600714348,-5.876987
2025-09-29 14:00:00+00:00,-6.242772832924578,-5.5048237
2025-09-29 15:00:00+00:00,-6.270404149211876,-5.759545
2025-09-29 16:00:00+00:00,-5.818405500357798,-5.9111953
2025-09-29 17:00:00+00:00,-6.635748846096076,-6.0569043
2025-09-29 18:00:00+00:00,-6.238761669992017,-5.949545
2025-09-29 19:00:00+00:00,-6.523741837518265,-6.132236
2025-09-29 20:00:00+00:00,-6.597011011954468,-6.0751085
2025-09-29 21:00:00+00:00,-6.848788202602858,-6.2695107
2025-09-29 22:00:00+00:00,-6.807086659499182,-6.248346
2025-09-29 23:00:00+00:00,-5.6955122357618135,-6.33709
2025-09-30 00:00:00+00:00,-5.759899798649949,-6.257047
2025-09-30 01:00:00+00:00,-6.441624338149487,-6.103031
2025-09-30 02:00:00+00:00,-6.884814121676463,-5.9264064
2025-09-30 03:00:00+00:00,-7.133536917290026,-6.0785875
2025-09-30 04:00:00+00:00,-6.385662604969748,-6.3005853
2025-09-30 05:00:00+00:00,-6.574188670608032,-6.328841
2025-09-30 06:00:00+00:00,-6.295291511224595,-6.3007984
2025-09-30 07:00:00+00:00,-6.439624311671118,-6.305981
2025-09-30 08:00:00+00:00,-5.9865415620648985,-6.2327332
2025-09-30 09:00:00+00:00,-6.304008866721323,-6.1071906
2025-09-30 10:00:00+00:00,-6.333983136217412,-6.059554
2025-09-30 11:00:00+00:00,-6.5965474869617085,-6.1004906
2025-09-30 12:00:00+00:00,-5.618684893788325,-6.1277027
2025-09-30 13:00:00+00:00,-5.645188674639345,-6.2464275
2025-09-30 14:00:00+00:00,-5.76275650130775,-5.997387
2025-09-30 15:00:00+00:00,-6.236448115869859,-5.9409447
2025-09-30 16:00:00+00:00,-5.722386250294328,-5.816784
2025-09-30 17:00:00+00:00,-5.835973683394913,-5.905858
2025-09-30 18:00:00+00:00,-5.925425165369416,-5.7825966
2025-09-30 19:00:00+00:00,-5.9754268646053585,-5.7632732
2025-09-30 20:00:00+00:00,-5.786371034456965,-5.879159
2025-09-30 21:00:00+00:00,-6.134578691078703,-5.913794
2025-09-30 22:00:00+00:00,-6.35464849554122,-5.8016977
2025-09-30 23:00:00+00:00,-5.802814725847512,-5.94948
2025-10-01 00:00:00+00:00,-5.662946053730605,-6.034565
2025-10-01 01:00:00+00:00,-6.20065745725932,-5.86817
2025-10-01 02:00:00+00:00,-5.9960945646675805,-5.8871145
2025-10-01 03:00:00+00:00,-5.783923722854009,-5.922408
2025-10-01 04:00:00+00:00,-5.7989865344850955,-5.9379845
2025-10-01 05:00:00+00:00,-6.147663949275523,-5.8580475
2025-10-01 06:00:00+00:00,-6.068597306256112,-5.7950106
2025-10-01 07:00:00+00:00,-4.937380213103757,-5.83219
2025-10-01 08:00:00+00:00,-5.577083976214194,-5.659353
2025-10-01 09:00:00+00:00,-5.937044943296904,-5.5582395
2025-10-01 10:00:00+00:00,-5.840796652870455,-5.705356
2025-10-01 11:00:00+00:00,-5.743183600146518,-5.7360196
2025-10-01 12:00:00+00:00,-5.887448693257925,-5.8098016
2025-10-01 13:00:00+00:00,-5.185106208079507,-5.7535043
2025-10-01 14:00:00+00:00,-5.519846831997628,-5.7170143
2025-10-01 15:00:00+00:00,-5.265344386371683,-5.548071
2025-10-01 16:00:00+00:00,-5.252537376611949,-5.605273
2025-10-01 17:00:00+00:00,-5.7075511035500766,-5.3896565
2025-10-01 18:00:00+00:00,-5.246244098320798,-5.4093866
2025-10-01 19:00:00+00:00,-5.575571135832519,-5.5994453
2025-10-01 20:00:00+00:00,-5.37508106478887,-5.550226
2025-10-01 21:00:00+00:00,-5.0331350319776575,-5.690388
2025-10-01 22:00:00+00:00,-5.154749687418569,-5.5583196
2025-10-01 23:00:00+00:00,-4.976241042058357,-5.3472743
2025-10-02 00:00:00+00:00,-5.356706143308295,-5.3108807
2025-10-02 01:00:00+00:00,-5.515717700632168,-5.1726327
2025-10-02 02:00:00+00:00,-5.481298845908982,-5.418188
2025-10-02 03:00:00+00:00,-5.347829552918962,-5.4990697
2025-10-02 04:00:00+00:00,-5.884085762055696,-5.5219707
2025-10-02 05:00:00+00:00,-6.120175338952587,-5.5120034
2025-10-02 06:00:00+00:00,-6.000798334439806,-5.681902
2025-10-02 07:00:00+00:00,-5.923670038877393,-5.7753983
2025-10-02 08:00:00+00:00,-5.7259777289822,-5.8320746
2025-10-02 09:00:00+00:00,-5.599415987874011,-5.858798
2025-10-02 10:00:00+00:00,-5.728622510420802,-5.7266393
2025-10-02 11:00:00+00:00,-5.069404365791016,-5.7379475
2025-10-02 12:00:00+00:00,-5.08315578932199,-5.6336546
2025-10-02 13:00:00+00:00,-5.194624527829431,-5.449271
2025-10-02 14:00:00+00:00,-4.929153702766785,-5.369626
2025-10-02 15:00:00+00:00,-5.311497542425075,-5.286038
2025-10-02 16:00:00+00:00,-5.718252131329393,-5.305025
2025-10-02 17:00:00+00:00,-5.181766645019975,-5.4518843
2025-10-02 18:00:00+00:00,-5.013065260844725,-5.533429
2025-10-02 19:00:00+00:00,-5.320374303595663,-5.311297
2025-10-02 20:00:00+00:00,-5.775819564220606,-5.3444133
2025-10-02 21:00:00+00:00,-5.867136550201024,-5.3494096
2025-10-02 22:00:00+00:00,-5.252377269395066,-5.5136895
2025-10-02 23:00:00+00:00,-6.081102315278606,-5.541037
2025-10-03 00:00:00+00:00,-6.190473260335933,-5.4724216
2025-10-03 01:00:00+00:00,-6.076376854651027,-5.7470303
2025-10-03 02:00:00+00:00,-5.880393554842205,-5.8402157
2025-10-03 03:00:00+00:00,-6.23653262884089,-5.8828506
2025-10-03 04:00:00+00:00,-6.168223551458945,-5.877203
2025-10-03 05:00:00+00:00,-6.060549461129118,-5.9962206
2025-10-03 06:00:00+00:00,-5.953592636823785,-6.010063
2025-10-03 07:00:00+00:00,-5.532246551431231,-6.0073185
2025-10-03 08:00:00+00:00,-4.4742056884569585,-5.9261813
2025-10-03 09:00:00+00:00,-5.0385085431137675,-5.7073064
2025-10-03 10:00:00+00:00,-5.663798726998382,-5.372756
2025-10-03 11:00:00+00:00,-5.8003102161279925,-5.2496924
2025-10-03 12:00:00+00:00,-5.40008753558772,-5.405866
2025-10-03 13:00:00+00:00,-4.989740014820433,-5.6545234
2025-10-03 14:00:00+00:00,-4.770246446973367,-5.5687547
2025-10-03 15:00:00+00:00,-4.505540317159819,-5.3249245
2025-10-03 16:00:00+00:00,-4.311178379588377,-5.0505905
2025-10-03 17:00:00+00:00,-4.798761048268992,-4.9114995
2025-10-03 18:00:00+00:00,-5.275777876244473,-4.753469
2025-10-03 19:00:00+00:00,-5.464648733593924,-4.852474
2025-10-03 20:00:00+00:00,-5.965461473464655,-5.0498376
2025-10-03 21:00:00+00:00,-5.558997404987249,-5.275218
2025-10-03 22:00:00+00:00,-6.717729528031116,-5.514913
2025-10-03 23:00:00+00:00,-6.329944398165806,-5.561776
2025-10-04 00:00:00+00:00,-6.284104348666427,-5.818076
2025-10-04 01:00:00+00:00,-5.6118336807492115,-5.8638177
2025-10-04 02:00:00+00:00,-5.611526773129021,-5.932686
2025-10-04 03:00:00+00:00,-5.188723158292091,-5.7344894
2025-10-04 04:00:00+00:00,-5.416673529068461,-5.7340407
2025-10-04 05:00:00+00:00,-6.105157846348251,-5.5322104
2025-10-04 06:00:00+00:00,-6.514309974833368,-5.589932
2025-10-04 07:00:00+00:00,-5.962777623589183,-5.8065815
2025-10-04 08:00:00+00:00,-6.210971932553981,-5.9885693
2025-10-04 09:00:00+00:00,-6.537745601883719,-6.041224
2025-10-04 10:00:00+00:00,-6.423135461744779,-6.0641913
2025-10-04 11:00:00+00:00,-6.484949657095269,-6.152724
2025-10-04 12:00:00+00:00,-5.526461544766695,-6.1630507
2025-10-04 13:00:00+00:00,-6.325377866244905,-6.2055683
2025-10-04 14:00:00+00:00,-6.26655202281584,-5.9304876
2025-10-04 15:00:00+00:00,-5.971779602206594,-6.0474753
2025-10-04 16:00:00+00:00,-6.33202341371444,-6.013023
2025-10-04 17:00:00+00:00,-6.564055861292475,-6.02451
2025-10-04 18:00:00+00:00,-6.343766162088299,-6.130388
2025-10-04 19:00:00+00:00,-6.67341205468135,-6.138391
2025-10-04 20:00:00+00:00,-5.923843915940133,-6.188133
2025-10-04 21:00:00+00:00,-6.783688104618408,-6.1922555
2025-10-04 22:00:00+00:00,-6.490906459019898,-6.0390863
2025-10-04 23:00:00+00:00,-6.400121786507534,-6.238613
2025-10-05 00:00:00+00:00,-6.337650694598059,-6.194597
2025-10-05 01:00:00+00:00,-4.703527618388467,-6.1939154
2025-10-05 02:00:00+00:00,-5.084574406141079,-5.836128
2025-10-05 03:00:00+00:00,-4.649674005876042,-5.574643
2025-10-05 04:00:00+00:00,-5.081632215008087,-5.2790203
2025-10-05 05:00:00+00:00,-5.380448590034199,-5.0845485
2025-10-05 06:00:00+00:00,-5.75512018594197,-5.2130814
2025-10-05 07:00:00+00:00,-5.809808510289703,-5.407626
2025-10-05 08:00:00+00:00,-5.123101506626826,-5.6265535
2025-10-05 09:00:00+00:00,-5.765120331798055,-5.4740543
2025-10-05 10:00:00+00:00,-5.3721265925633315,-5.5474243
2025-10-05 11:00:00+00:00,-5.531291114560918,-5.6113634
2025-10-05 12:00:00+00:00,-5.994616146802403,-5.516485
2025-10-05 13:00:00+00:00,-5.949268682904528,-5.5958095
2025-10-05 14:00:00+00:00,-6.1836660565459205,-5.687545
2025-10-05 15:00:00+00:00,-5.61349673818909,-5.730203
2025-10-05 16:00:00+00:00,-5.063629590685358,-5.9488134
2025-10-05 17:00:00+00:00,-5.537428329401488,-5.7392445
2025-10-05 18:00:00+00:00,-5.922253487748606,-5.556117
2025-10-05 19:00:00+00:00,-5.745531919964488,-5.601193
2025-10-05 20:00:00+00:00,-5.9004204434382475,-5.6774225
2025-10-05 21:00:00+00:00,-5.515852506500773,-5.713151
2025-10-05 22:00:00+00:00,-5.300542199418181,-5.754285
2025-10-05 23:00:00+00:00,-4.828167743208428,-5.656567
2025-10-06 00:00:00+00:00,-5.074918295954909,-5.614988
2025-10-06 01:00:00+00:00,-5.385551765497051,-5.299115
2025-10-06 02:00:00+00:00,-5.838394790978871,-5.278237
2025-10-06 03:00:00+00:00,-6.190035997275594,-5.3800025
2025-10-06 04:00:00+00:00,-5.917349098175603,-5.585853
2025-10-06 05:00:00+00:00,-5.748122546789066,-5.822406
2025-10-06 06:00:00+00:00,-5.798527561989638,-5.831229
2025-10-06 07:00:00+00:00,-5.703599185079307,-5.7850246
2025-10-06 08:00:00+00:00,-6.07828491602841,-5.704102
2025-10-06 09:00:00+00:00,-5.918764268276454,-5.7382064
2025-10-06 10:00:00+00:00,-5.593856936029479,-5.772925
2025-10-06 11:00:00+00:00,-5.492412904638522,-5.7711463
2025-10-06 12:00:00+00:00,-5.6026781057136965,-5.7143025
2025-10-06 13:00:00+00:00,-5.44120242051195,-5.651588
2025-10-06 14:00:00+00:00,-5.508075505674207,-5.723903
2025-10-06 15:00:00+00:00,-5.826491623113692,-5.6311517
2025-10-06 16:00:00+00:00,-5.326919451820691,-5.6788363
2025-10-06 17:00:00+00:00,-5.3506269761767005,-5.65743
2025-10-06 18:00:00+00:00,-5.485546628761957,-5.568548
2025-10-06 19:00:00+00:00,-6.0230081720707505,-5.539982
2025-10-06 20:00:00+00:00,-5.788054109357051,-5.5533247
2025-10-06 21:00:00+00:00,-5.722125483977879,-5.7414384
2025-10-06 22:00:00+00:00,-6.135071017567739,-5.6995564
2025-10-06 23:00:00+00:00,-6.136150031093729,-5.735922
2025-10-07 00:00:00+00:00,-5.708961917993441,-5.7434072
2025-10-07 01:00:00+00:00,-5.751994433833919,-5.854344
2025-10-07 02:00:00+00:00,-5.548936570354078,-5.841881
2025-10-07 03:00:00+00:00,-5.731974557198566,-5.8029866
2025-10-07 04:00:00+00:00,-6.032984935910625,-5.705869
2025-10-07 05:00:00+00:00,-6.082999597639945,-5.7744145
2025-10-07 06:00:00+00:00,-6.052008764127312,-5.8166256
2025-10-07 07:00:00+00:00,-5.6296021551192865,-5.8950863
2025-10-07 08:00:00+00:00,-6.396896009239018,-5.885115
2025-10-07 09:00:00+00:00,-6.2541886442754535,-5.733016
2025-10-07 10:00:00+00:00,-6.132727061116761,-5.972018
2025-10-07 11:00:00+00:00,-6.0650285123452425,-5.982263
2025-10-07 12:00:00+00:00,-4.968723507660684,-5.9459414
2025-10-07 13:00:00+00:00,-4.955936365568654,-5.7104335
2025-10-07 14:00:00+00:00,-4.860745248562956,-5.443725
2025-10-07 15:00:00+00:00,-4.998281534159653,-5.314391
2025-10-07 16:00:00+00:00,-5.463046856186412,-5.0636926
2025-10-07 17:00:00+00:00,-5.509078053708767,-5.1253896
2025-10-07 18:00:00+00:00,-5.195896600653143,-5.359992
2025-10-07 19:00:00+00:00,-5.566760368545133,-5.4240804
2025-10-07 20:00:00+00:00,-5.5670625044134265,-5.424771
2025-10-07 21:00:00+00:00,-5.887571253464683,-5.585697
2025-10-07 22:00:00+00:00,-6.099050547026548,-5.5025663
2025-10-07 23:00:00+00:00,-5.292142356004196,-5.640509
2025-10-08 00:00:00+00:00,-5.766230341788174,-5.633824
2025-10-08 01:00:00+00:00,-5.7933302455620215,-5.5910625
2025-10-08 02:00:00+00:00,-5.892047613373313,-5.6473546
2025-10-08 03:00:00+00:00,-5.81547478559471,-5.5753574
2025-10-08 04:00:00+00:00,-5.762277186290901,-5.7630057
2025-10-08 05:00:00+00:00,-5.900771294914546,-5.7021775
2025-10-08 06:00:00+00:00,-6.482325030100141,-5.7319913
2025-10-08 07:00:00+00:00,-5.41892843603686,-5.813394
2025-10-08 08:00:00+00:00,-6.056526156669189,-5.8140955
2025-10-08 09:00:00+00:00,-5.597946222328134,-5.8289247
2025-10-08 10:00:00+00:00,-5.95832641400477,-5.8886213
2025-10-08 11:00:00+00:00,-5.7045539162558745,-5.750719
2025-10-08 12:00:00+00:00,-5.223855100216493,-5.847847
2025-10-08 13:00:00+00:00,-5.006717366164229,-5.758283
2025-10-08 14:00:00+00:00,-5.693152892665246,-5.6019144
2025-10-08 15:00:00+00:00,-5.54743795762809,-5.4926777
2025-10-08 16:00:00+00:00,-5.406767822007402,-5.540259
2025-10-08 17:00:00+00:00,-5.824177843809249,-5.4844046
2025-10-08 18:00:00+00:00,-5.663908104942648,-5.651835
2025-10-08 19:00:00+00:00,-6.385306882771071,-5.64268
2025-10-08 20:00:00+00:00,-6.250990183274928,-5.662567
2025-10-08 21:00:00+00:00,-6.439734719753817,-5.9133844
2025-10-08 22:00:00+00:00,-6.364097717376471,-6.011839
2025-10-08 23:00:00+00:00,-5.965466801590733,-6.132707
2025-10-09 00:00:00+00:00,-6.122839688749933,-6.2086525
2025-10-09 01:00:00+00:00,-5.767140766170127,-5.9564447
2025-10-09 02:00:00+00:00,-6.11374111468039,-5.8433475
2025-10-09 03:00:00+00:00,-6.274558524061671,-5.861737
2025-10-09 04:00:00+00:00,-6.235596705083567,-5.9603825
2025-10-09 05:00:00+00:00,-6.226301069446771,-5.991256
2025-10-09 06:00:00+00:00,-6.326111701356182,-6.0653257
2025-10-09 07:00:00+00:00,-5.693734501141284,-6.07141
2025-10-09 08:00:00+00:00,-5.723246166433612,-5.9968324
2025-10-09 09:00:00+00:00,-5.734255016970825,-5.8040137
2025-10-09 10:00:00+00:00,-5.43543471143964,-5.7943015
2025-10-09 11:00:00+00:00,-5.4116743480475815,-5.6968856
2025-10-09 12:00:00+00:00,-5.482940276040863,-5.637318
2025-10-09 13:00:00+00:00,-4.845848185755664,-5.5980535
2025-10-09 14:00:00+00:00,-5.558222517663774,-5.3901415
2025-10-09 15:00:00+00:00,-5.444258028964843,-5.393105
2025-10-09 16:00:00+00:00,-4.977657447937611,-5.581905
2025-10-09 17:00:00+00:00,-5.982622743594595,-5.562753
2025-10-09 18:00:00+00:00,-6.161492183612159,-5.4567494
2025-10-09 19:00:00+00:00,-6.735855823943599,-5.6620755
2025-10-09 20:00:00+00:00,-6.039369892616481,-5.766769
2025-10-09 21:00:00+00:00,-6.738903000147785,-6.050601
2025-10-09 22:00:00+00:00,-6.603966498030792,-5.9381294
2025-10-09 23:00:00+00:00,-6.6055715076822334,-6.2144175
2025-10-10 00:00:00+00:00,-6.304430619940943,-6.1756215
2025-10-10 01:00:00+00:00,-5.736493427155238,-6.2459226
2025-10-10 02:00:00+00:00,-5.956430897456287,-6.020334
2025-10-10 03:00:00+00:00,-5.605682944743764,-5.968631
2025-10-10 04:00:00+00:00,-5.748770325813554,-5.967437
2025-10-10 05:00:00+00:00,-5.803156047443574,-5.805066
2025-10-10 06:00:00+00:00,-6.114395484609522,-5.8783274
2025-10-10 07:00:00+00:00,-6.330874047104904,-5.8203707
2025-10-10 08:00:00+00:00,-5.7576091614209615,-5.8063965
2025-10-10 09:00:00+00:00,-6.324338271230268,-6.0200334
2025-10-10 10:00:00+00:00,-5.971867313837649,-5.867428
2025-10-10 11:00:00+00:00,-6.680691103207814,-6.015622
2025-10-10 12:00:00+00:00,-4.903410257272617,-5.9485016
2025-10-10 13:00:00+00:00,-5.327107799101856,-6.112028
2025-10-10 14:00:00+00:00,-4.359831805947237,-5.580476
2025-10-10 15:00:00+00:00,-4.867271253326609,-5.3564982
2025-10-10 16:00:00+00:00,-5.113347090529003,-5.051072
2025-10-10 17:00:00+00:00,-5.595916729300901,-5.1034794
2025-10-10 18:00:00+00:00,-4.843665299849071,-5.146023
2025-10-10 19:00:00+00:00,-4.248346094583536,-5.4332876
2025-10-10 20:00:00+00:00,-1.846865893444979,-5.1851773
2025-10-10 21:00:00+00:00,-3.133466144626789,-4.7251105
2025-10-10 22:00:00+00:00,-4.079136751181606,-4.3039746
2025-10-10 23:00:00+00:00,-4.763275885563001,-4.446226
2025-10-11 00:00:00+00:00,-4.6837241704683965,-4.408861
2025-10-11 01:00:00+00:00,-4.585931087661111,-4.392737
2025-10-11 02:00:00+00:00,-4.944236166225757,-4.3832817
2025-10-11 03:00:00+00:00,-4.842070295996656,-4.559904
2025-10-11 04:00:00+00:00,-5.124179911740809,-4.7698913
2025-10-11 05:00:00+00:00,-5.3928829075514475,-4.781709
2025-10-11 06:00:00+00:00,-4.799660197665276,-4.864747
2025-10-11 07:00:00+00:00,-5.133906826635447,-4.8641706
2025-10-11 08:00:00+00:00,-5.586783616777006,-4.7565494
2025-10-11 09:00:00+00:00,-5.461364543705407,-4.990255
2025-10-11 10:00:00+00:00,-5.303829218474333,-5.151937
2025-10-11 11:00:00+00:00,-5.559254125016754,-5.332203
2025-10-11 12:00:00+00:00,-5.3746404374791235,-5.319156
2025-10-11 13:00:00+00:00,-5.801336093734738,-5.384983
2025-10-11 14:00:00+00:00,-5.938677274354018,-5.423609
2025-10-11 15:00:00+00:00,-5.592726544197354,-5.579325
2025-10-11 16:00:00+00:00,-5.699193578384751,-5.659025
2025-10-11 17:00:00+00:00,-6.307478149464137,-5.603293
2025-10-11 18:00:00+00:00,-5.115765904426906,-5.6191535
2025-10-11 19:00:00+00:00,-5.512263100644561,-5.599755
2025-10-11 20:00:00+00:00,-4.708082660894067,-5.4893126
2025-10-11 21:00:00+00:00,-5.59855510331007,-5.5844364
2025-10-11 22:00:00+00:00,-5.841768652937224,-5.2473993
2025-10-11 23:00:00+00:00,-5.241499893046384,-5.552794
2025-10-12 00:00:00+00:00,-5.243829913374751,-5.394779
2025-10-12 01:00:00+00:00,-4.895868312959339,-5.5552564
2025-10-12 02:00:00+00:00,-4.706456698203168,-5.519276
2025-10-12 03:00:00+00:00,-5.211482668356552,-5.186874
2025-10-12 04:00:00+00:00,-5.154368436282694,-4.9245424
2025-10-12 05:00:00+00:00,-5.224677379793291,-5.0867157
2025-10-12 06:00:00+00:00,-5.498364836001446,-5.0877924
2025-10-12 07:00:00+00:00,-5.726301777814413,-5.313778
2025-10-12 08:00:00+00:00,-5.709071213450999,-5.437682
2025-10-12 09:00:00+00:00,-5.26898100975632,-5.528394
2025-10-12 10:00:00+00:00,-5.615602465525845,-5.553655
2025-10-12 11:00:00+00:00,-5.001002512725106,-5.4481435
2025-10-12 12:00:00+00:00,-4.9605110993839086,-5.5549164
2025-10-12 13:00:00+00:00,-4.703351578594221,-5.3157454
2025-10-12 14:00:00+00:00,-4.623612465913456,-5.0626116
2025-10-12 15:00:00+00:00,-4.797647779672142,-4.904348
2025-10-12 16:00:00+00:00,-5.385832191076029,-4.773091
2025-10-12 17:00:00+00:00,-5.777808404330005,-5.0196185
2025-10-12 18:00:00+00:00,-5.5815690012026975,-5.1927114
2025-10-12 19:00:00+00:00,-4.984813803443863,-5.3866463
2025-10-12 20:00:00+00:00,-4.798276057933678,-5.445169
2025-10-12 21:00:00+00:00,-5.024175335034456,-5.3320765
2025-10-12 22:00:00+00:00,-5.057425222947701,-5.0344663
2025-10-12 23:00:00+00:00,-7.226063231711302,-5.0316195
